epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,24280,,,6.549283027648926
,24281,,,6.511673927307129
,24282,,,6.524510860443115
,24283,,,6.647249221801758
,24284,,,6.555624961853027
,24285,,,6.552091598510742
,24286,,,6.493286609649658
,24287,,,6.494110107421875
,24288,,,6.540188312530518
,24289,,,6.539377689361572
,24290,,,6.476849555969238
,24291,,,6.554051876068115
,24292,,,6.669609546661377
,24293,,,6.639074325561523
,24294,,,6.489223480224609
,24295,,,6.530168533325195
,24296,,,6.551148891448975
,24297,,,6.514965057373047
,24298,,,6.631073951721191
,24299,,,6.484691143035889
,24300,,,6.209055423736572
,24301,,,6.2096991539001465
,24302,,,6.514097690582275
,24303,,,6.216416835784912
,24304,,,6.523430824279785
,24305,,,6.467672348022461
,24306,,,6.2101263999938965
,24307,,,6.5225324630737305
,24308,,,6.460168361663818
,24309,,,6.4618024826049805
,24310,,,6.465973854064941
,24311,,,6.496665000915527
,24312,,,6.463325023651123
,24313,,,6.645974159240723
,24314,,,6.499251842498779
,24315,,,6.671457290649414
,24316,,,6.628960609436035
,24317,,,6.466020107269287
,24318,,,6.4637532234191895
,24319,,,6.533249855041504
,24320,,,6.2108564376831055
,24321,,,6.458906173706055
,24322,,,6.47842264175415
,24323,,,6.53230619430542
,24324,,,6.486506462097168
,24325,,,6.526475429534912
,24326,,,6.507288455963135
,24327,,,6.6515703201293945
,24328,,,6.221580505371094
,24329,,,6.544339656829834
,24330,,,6.462714672088623
,24331,,,6.510959148406982
,24332,,,6.433859825134277
,24333,,,6.454117298126221
,24334,,,6.652082920074463
,24335,,,6.487475872039795
,24336,,,6.522002696990967
,24337,,,6.528732776641846
,24338,,,6.491633892059326
,24339,,,6.533859729766846
,24340,,,6.550867557525635
,24341,,,6.6313347816467285
,24342,,,6.454659461975098
,24343,,,6.197702407836914
,24344,,,6.539721965789795
,24345,,,6.525327682495117
,24346,,,6.468118190765381
,24347,,,6.550128936767578
,24348,,,6.474213600158691
,24349,,,6.485402584075928
,24350,,,6.538878917694092
,24351,,,6.526261329650879
,24352,,,6.537710189819336
,24353,,,6.504319667816162
,24354,,,6.205341815948486
,24355,,,6.524623870849609
,24356,,,6.2193922996521
,24357,,,6.507602214813232
,24358,,,6.52135705947876
,24359,,,6.198825359344482
,24360,,,6.521520137786865
,24361,,,6.508507251739502
,24362,,,6.204347610473633
,24363,,,6.513749599456787
,24364,,,6.504242420196533
,24365,,,6.6450700759887695
,24366,,,6.523684024810791
,24367,,,6.517152309417725
,24368,,,6.4699578285217285
,24369,,,6.6477580070495605
,24370,,,6.467435836791992
,24371,,,6.533809185028076
,24372,,,6.536737442016602
,24373,,,6.508260726928711
,24374,,,6.474691867828369
,24375,,,6.450751304626465
,24376,,,6.5429816246032715
,24377,,,6.4800639152526855
,24378,,,6.476326942443848
,24379,,,6.199972152709961
,24380,,,6.503922462463379
,24381,,,6.541688919067383
,24382,,,6.521466255187988
,24383,,,6.633359432220459
,24384,,,6.563115119934082
,24385,,,6.65252685546875
,24386,,,6.453298091888428
,24387,,,6.642629146575928
,24388,,,6.456524848937988
,24389,,,6.189663887023926
,24390,,,6.626977443695068
,24391,,,6.448557376861572
,24392,,,6.240119934082031
,24393,,,6.642682075500488
,24394,,,6.495822429656982
,24395,,,6.486015796661377
,24396,,,6.645687103271484
,24397,,,6.495638847351074
,24398,,,6.447427749633789
,24399,,,6.541592121124268
,24400,,,6.628984451293945
,24401,,,6.54908561706543
,24402,,,6.653267860412598
,24403,,,6.454914569854736
,24404,,,6.529099464416504
,24405,,,6.2196044921875
,24406,,,6.208966255187988
,24407,,,6.460538387298584
,24408,,,6.206524848937988
,24409,,,6.475628852844238
,24410,,,6.517579555511475
,24411,,,6.522333145141602
,24412,,,6.209136962890625
,24413,,,6.469804763793945
,24414,,,6.621303081512451
,24415,,,6.225823402404785
,24416,,,6.462520599365234
,24417,,,6.491269588470459
,24418,,,6.205542087554932
,24419,,,6.516249656677246
,24420,,,6.2194905281066895
,24421,,,6.455965995788574
,24422,,,6.247279644012451
,24423,,,6.475647449493408
,24424,,,6.532655715942383
,24425,,,6.634552001953125
,24426,,,6.547511100769043
,24427,,,6.623633861541748
,24428,,,6.214540004730225
,24429,,,6.462864875793457
,24430,,,6.647418022155762
,24431,,,6.522704124450684
,24432,,,6.506115913391113
,24433,,,6.540598392486572
,24434,,,6.520964622497559
,24435,,,6.500328540802002
,24436,,,6.469775676727295
,24437,,,6.482534408569336
,24438,,,6.519960880279541
,24439,,,6.4741411209106445
,24440,,,6.455783843994141
,24441,,,6.4994120597839355
,24442,,,6.542684555053711
,24443,,,6.530497074127197
,24444,,,6.216519355773926
,24445,,,6.199039936065674
,24446,,,6.229403972625732
,24447,,,6.545198440551758
,24448,,,6.510712623596191
,24449,,,6.227854251861572
,24450,,,6.449492931365967
,24451,,,6.502553939819336
,24452,,,6.533714771270752
,24453,,,6.449962615966797
,24454,,,6.423600196838379
,24455,,,6.472394943237305
,24456,,,6.644883155822754
,24457,,,6.476710796356201
,24458,,,6.507546901702881
,24459,,,6.45500373840332
,24460,,,6.4943413734436035
,24461,,,6.518067359924316
,24462,,,6.484382152557373
,24463,,,6.472188472747803
,24464,,,6.449721336364746
,24465,,,6.6199631690979
,24466,,,6.462751388549805
,24467,,,6.215207576751709
,24468,,,6.431735992431641
,24469,,,6.4536824226379395
,24470,,,6.641955375671387
,24471,,,6.549299716949463
,24472,,,6.205512523651123
,24473,,,6.22581148147583
,24474,,,6.222865581512451
,24475,,,6.614760875701904
,24476,,,6.634233474731445
,24477,,,6.548722743988037
,24478,,,6.640684604644775
,24479,,,6.631282329559326
,24480,,,6.467769622802734
,24481,,,6.226884365081787
,24482,,,6.528442859649658
,24483,,,6.632523059844971
,24484,,,6.464259624481201
,24485,,,6.418817520141602
,24486,,,6.433000564575195
,24487,,,6.531381130218506
,24488,,,6.456709384918213
,24489,,,6.469455718994141
,24490,,,6.210704803466797
,24491,,,6.542590618133545
,24492,,,6.532297134399414
,24493,,,6.531470775604248
,24494,,,6.478470325469971
,24495,,,6.504846572875977
,24496,,,6.515195369720459
,24497,,,6.543713092803955
,24498,,,6.537479400634766
,24499,,,6.540441513061523
,24500,,,6.662250995635986
,24501,,,6.535925388336182
,24502,,,6.511467933654785
,24503,,,6.491487503051758
,24504,,,6.224435806274414
,24505,,,6.495797634124756
,24506,,,6.506344795227051
,24507,,,6.5219340324401855
,24508,,,6.629403591156006
,24509,,,6.526700496673584
,24510,,,6.535068035125732
,24511,,,6.224592208862305
,24512,,,6.65120792388916
,24513,,,6.635523319244385
,24514,,,6.4521894454956055
,24515,,,6.548208236694336
,24516,,,6.636041641235352
,24517,,,6.531630039215088
,24518,,,6.653234004974365
,24519,,,6.479368209838867
,24520,,,6.517353534698486
,24521,,,6.527760982513428
,24522,,,6.550354480743408
,24523,,,6.44094181060791
,24524,,,6.6399664878845215
,24525,,,6.447833061218262
,24526,,,6.412571907043457
,24527,,,6.525416851043701
,24528,,,6.541051387786865
,24529,,,6.532393932342529
,24530,,,6.209577560424805
,24531,,,6.519930839538574
,24532,,,6.512460231781006
,24533,,,6.462530136108398
,24534,,,6.63471794128418
,24535,,,6.542068004608154
,24536,,,6.465780735015869
,24537,,,6.234090328216553
,24538,,,6.456905841827393
,24539,,,6.4608540534973145
,24540,,,6.457549095153809
,24541,,,6.4388933181762695
,24542,,,6.523697853088379
,24543,,,6.225608825683594
,24544,,,6.658234119415283
,24545,,,6.414670467376709
,24546,,,6.54408073425293
,24547,,,6.534144401550293
,24548,,,6.470841407775879
,24549,,,6.478520393371582
,24550,,,6.2248053550720215
,24551,,,6.51748514175415
,24552,,,6.475790023803711
,24553,,,6.521772861480713
,24554,,,6.453667640686035
,24555,,,6.483415126800537
,24556,,,6.4998698234558105
,24557,,,6.510802268981934
,24558,,,6.47509765625
,24559,,,6.622920989990234
,24560,,,6.528904914855957
,24561,,,6.465581893920898
,24562,,,6.510965347290039
,24563,,,6.215325355529785
,24564,,,6.496715068817139
,24565,,,6.225584030151367
,24566,,,6.229487895965576
,24567,,,6.477370738983154
,24568,,,6.4547200202941895
,24569,,,6.201908588409424
,24570,,,6.4566521644592285
,24571,,,6.5184736251831055
,24572,,,6.1784257888793945
,24573,,,6.220335483551025
,24574,,,6.472299575805664
,24575,,,6.552788734436035
,24576,,,6.469178199768066
,24577,,,6.456737995147705
,24578,,,6.202744960784912
,24579,,,6.47091007232666
,24580,,,6.557344913482666
,24581,,,6.213804721832275
,24582,,,6.222756385803223
,24583,,,6.509528160095215
,24584,,,6.448063373565674
,24585,,,6.422534465789795
,24586,,,6.229837894439697
,24587,,,6.494862079620361
,24588,,,6.635997772216797
,24589,,,6.408820629119873
,24590,,,6.206654071807861
,24591,,,6.534870624542236
,24592,,,6.651158332824707
,24593,,,6.46805477142334
,24594,,,6.4710516929626465
,24595,,,6.53186559677124
,24596,,,6.484250545501709
,24597,,,6.5316081047058105
,24598,,,6.415083885192871
,24599,,,6.525355815887451
,24600,,,6.455570697784424
,24601,,,6.2028937339782715
,24602,,,6.6119256019592285
,24603,,,6.519712448120117
,24604,,,6.547216892242432
,24605,,,6.485594272613525
,24606,,,6.48752498626709
,24607,,,6.476869583129883
,24608,,,6.5029520988464355
,24609,,,6.5658793449401855
,24610,,,6.472398281097412
,24611,,,6.45913553237915
,24612,,,6.470726490020752
,24613,,,6.531899452209473
,24614,,,6.4817214012146
,24615,,,6.524918079376221
,24616,,,6.662353515625
,24617,,,6.207009315490723
,24618,,,6.208313465118408
,24619,,,6.439830303192139
,24620,,,6.538686275482178
,24621,,,6.457124710083008
,24622,,,6.2338175773620605
,24623,,,6.218435287475586
,24624,,,6.524048328399658
,24625,,,6.511355400085449
,24626,,,6.4450788497924805
,24627,,,6.222622394561768
,24628,,,6.497312545776367
,24629,,,6.461820602416992
,24630,,,6.6223931312561035
,24631,,,6.219688892364502
,24632,,,6.539491653442383
,24633,,,6.6175923347473145
,24634,,,6.471639633178711
,24635,,,6.499328136444092
,24636,,,6.435522079467773
,24637,,,6.215249538421631
,24638,,,6.538670539855957
,24639,,,6.471869945526123
,24640,,,6.484974384307861
,24641,,,6.452131748199463
,24642,,,6.48021125793457
,24643,,,6.461363315582275
,24644,,,6.211167335510254
,24645,,,6.541743755340576
,24646,,,6.467810153961182
,24647,,,6.503911018371582
,24648,,,6.535656452178955
,24649,,,6.474760055541992
,24650,,,6.466796875
,24651,,,6.4641499519348145
,24652,,,6.649167060852051
,24653,,,6.414092540740967
,24654,,,6.516417980194092
,24655,,,6.225481986999512
,24656,,,6.4957990646362305
,24657,,,6.4474310874938965
,24658,,,6.516579627990723
,24659,,,6.469992160797119
,24660,,,6.546679973602295
,24661,,,6.501330852508545
,24662,,,6.45794677734375
,24663,,,6.5462799072265625
,24664,,,6.654511451721191
,24665,,,6.517490863800049
,24666,,,6.204713821411133
,24667,,,6.548336505889893
,24668,,,6.218371391296387
,24669,,,6.445361614227295
,24670,,,6.461524486541748
,24671,,,6.450009822845459
,24672,,,6.208113670349121
,24673,,,6.651408672332764
,24674,,,6.645986557006836
,24675,,,6.5603485107421875
,24676,,,6.473095893859863
,24677,,,6.202107906341553
,24678,,,6.515588283538818
,24679,,,6.474302768707275
,24680,,,6.532548427581787
,24681,,,6.410339832305908
,24682,,,6.40787935256958
,24683,,,6.629281044006348
,24684,,,6.621086597442627
,24685,,,6.203843116760254
,24686,,,6.469198703765869
,24687,,,6.460237979888916
,24688,,,6.544884204864502
,24689,,,6.642504692077637
,24690,,,6.637792110443115
,24691,,,6.554117202758789
,24692,,,6.535329818725586
,24693,,,6.472306728363037
,24694,,,6.487791538238525
,24695,,,6.531602382659912
,24696,,,6.611324787139893
,24697,,,6.211703300476074
,24698,,,6.4946608543396
,24699,,,6.467775821685791
,24700,,,6.224750518798828
,24701,,,6.545787334442139
,24702,,,6.517004013061523
,24703,,,6.499355792999268
,24704,,,6.2111945152282715
,24705,,,6.643277168273926
,24706,,,6.542117595672607
,24707,,,6.533407688140869
,24708,,,6.484153747558594
,24709,,,6.49899959564209
,24710,,,6.564618110656738
,24711,,,6.21665096282959
,24712,,,6.541110515594482
,24713,,,6.550329685211182
,24714,,,6.464593410491943
,24715,,,6.641323566436768
,24716,,,6.392609119415283
,24717,,,6.478142738342285
,24718,,,6.531660079956055
,24719,,,6.449528217315674
,24720,,,6.512024879455566
,24721,,,6.5340986251831055
,24722,,,6.2193989753723145
,24723,,,6.504765033721924
,24724,,,6.516112804412842
,24725,,,6.5159783363342285
,24726,,,6.4924163818359375
,24727,,,6.649877071380615
,24728,,,6.641741752624512
,24729,,,6.5492963790893555
,24730,,,6.498458385467529
,24731,,,6.528680324554443
,24732,,,6.4569830894470215
,24733,,,6.528080940246582
,24734,,,6.493040561676025
,24735,,,6.446393013000488
,24736,,,6.651997089385986
,24737,,,6.456668376922607
,24738,,,6.542972564697266
,24739,,,6.52187967300415
,24740,,,6.554414749145508
,24741,,,6.228155136108398
,24742,,,6.464143753051758
,24743,,,6.451408863067627
,24744,,,6.647899150848389
,24745,,,6.460378170013428
,24746,,,6.64626932144165
,24747,,,6.469027042388916
,24748,,,6.65024471282959
,24749,,,6.467334270477295
,24750,,,6.529844284057617
,24751,,,6.5600175857543945
,24752,,,6.469268321990967
,24753,,,6.483927249908447
,24754,,,6.560122489929199
,24755,,,6.527713298797607
,24756,,,6.5572285652160645
,24757,,,6.41366720199585
,24758,,,6.546571731567383
,24759,,,6.5012617111206055
,24760,,,6.2414631843566895
,24761,,,6.548072338104248
,24762,,,6.429053783416748
,24763,,,6.495152950286865
,24764,,,6.651403903961182
,24765,,,6.413873672485352
,24766,,,6.477995872497559
,24767,,,6.459843158721924
,24768,,,6.4803690910339355
,24769,,,6.638277053833008
,24770,,,6.482061386108398
,24771,,,6.233295440673828
,24772,,,6.507519245147705
,24773,,,6.539431571960449
,24774,,,6.541354656219482
,24775,,,6.217678546905518
,24776,,,6.484059810638428
,24777,,,6.446042537689209
,24778,,,6.490703105926514
,24779,,,6.496692657470703
,24780,,,6.2302632331848145
,24781,,,6.559626579284668
,24782,,,6.540932655334473
,24783,,,6.458620548248291
,24784,,,6.627077102661133
,24785,,,6.631572723388672
,24786,,,6.465259552001953
,24787,,,6.636138439178467
,24788,,,6.470302581787109
,24789,,,6.553379058837891
,24790,,,6.494964122772217
,24791,,,6.225553035736084
,24792,,,6.431690692901611
,24793,,,6.6616058349609375
,24794,,,6.458545207977295
,24795,,,6.630329132080078
,24796,,,6.527661323547363
,24797,,,6.215044021606445
,24798,,,6.220947742462158
,24799,,,6.465869903564453
,24800,,,6.51498556137085
,24801,,,6.405276775360107
,24802,,,6.531693935394287
,24803,,,6.414382457733154
,24804,,,6.471575736999512
,24805,,,6.512904644012451
,24806,,,6.230008125305176
,24807,,,6.6507344245910645
,24808,,,6.484198570251465
,24809,,,6.546970367431641
,24810,,,6.641887187957764
,24811,,,6.452329158782959
,24812,,,6.2191691398620605
,24813,,,6.564034461975098
,24814,,,6.208052158355713
,24815,,,6.4299702644348145
,24816,,,6.491854190826416
,24817,,,6.549350738525391
,24818,,,6.534276485443115
,24819,,,6.66785192489624
,24820,,,6.557091236114502
,24821,,,6.649226665496826
,24822,,,6.207108497619629
,24823,,,6.20855712890625
,24824,,,6.646387100219727
,24825,,,6.5184645652771
,24826,,,6.548440933227539
,24827,,,6.644336700439453
,24828,,,6.525390625
,24829,,,6.50538969039917
,24830,,,6.215668201446533
,24831,,,6.532229900360107
,24832,,,6.654660701751709
,24833,,,6.5306549072265625
,24834,,,6.634767532348633
,24835,,,6.4711079597473145
,24836,,,6.219363212585449
,24837,,,6.4816575050354
,24838,,,6.211179256439209
,24839,,,6.511941432952881
,24840,,,6.228196144104004
,24841,,,6.654561519622803
,24842,,,6.212447643280029
,24843,,,6.468255043029785
,24844,,,6.5334649085998535
,24845,,,6.531652927398682
,24846,,,6.47097635269165
,24847,,,6.464781761169434
,24848,,,6.569092750549316
,24849,,,6.625363349914551
,24850,,,6.645641326904297
,24851,,,6.486512660980225
,24852,,,6.630730628967285
,24853,,,6.5170488357543945
,24854,,,6.547105312347412
,24855,,,6.473137855529785
,24856,,,6.439663410186768
,24857,,,6.535958766937256
,24858,,,6.532949924468994
,24859,,,6.547422409057617
,24860,,,6.5214385986328125
,24861,,,6.655667781829834
,24862,,,6.483431816101074
,24863,,,6.548264980316162
,24864,,,6.5111613273620605
,24865,,,6.517933368682861
,24866,,,6.421536922454834
,24867,,,6.637906074523926
,24868,,,6.450982570648193
,24869,,,6.507349014282227
,24870,,,6.2154645919799805
,24871,,,6.572251796722412
,24872,,,6.518927574157715
,24873,,,6.458525657653809
,24874,,,6.4535393714904785
,24875,,,6.648496150970459
,24876,,,6.4756855964660645
,24877,,,6.494313716888428
,24878,,,6.630974769592285
,24879,,,6.449406623840332
,24880,,,6.532732963562012
,24881,,,6.546627998352051
,24882,,,6.5382981300354
,24883,,,6.472432613372803
,24884,,,6.453845024108887
,24885,,,6.5600738525390625
,24886,,,6.520907878875732
,24887,,,6.195000171661377
,24888,,,6.532820701599121
,24889,,,6.467447280883789
,24890,,,6.619719505310059
,24891,,,6.390915870666504
,24892,,,6.208154201507568
,24893,,,6.626422882080078
,24894,,,6.524260997772217
,24895,,,6.230363368988037
,24896,,,6.409904479980469
,24897,,,6.506480693817139
,24898,,,6.647769927978516
,24899,,,6.215565204620361
,24900,,,6.5367279052734375
,24901,,,6.504185676574707
,24902,,,6.448014736175537
,24903,,,6.462070465087891
,24904,,,6.6612162590026855
,24905,,,6.474290370941162
,24906,,,6.2197585105896
,24907,,,6.199649810791016
,24908,,,6.543532848358154
,24909,,,6.474298477172852
,24910,,,6.481823921203613
,24911,,,6.545482635498047
,24912,,,6.642811298370361
,24913,,,6.506689548492432
,24914,,,6.548677444458008
,24915,,,6.642441749572754
,24916,,,6.464962005615234
,24917,,,6.516763687133789
,24918,,,6.518422603607178
,24919,,,6.644899368286133
,24920,,,6.494187355041504
,24921,,,6.52824592590332
,24922,,,6.643370151519775
,24923,,,6.651463985443115
,24924,,,6.434075832366943
,24925,,,6.463928699493408
,24926,,,6.6265692710876465
,24927,,,6.457730293273926
,24928,,,6.486271381378174
,24929,,,6.529202461242676
,24930,,,6.533468246459961
,24931,,,6.209957122802734
,24932,,,6.513036727905273
,24933,,,6.641441822052002
,24934,,,6.404436111450195
,24935,,,6.495375156402588
,24936,,,6.5468668937683105
,24937,,,6.541110992431641
,24938,,,6.535111427307129
,24939,,,6.5300822257995605
,24940,,,6.468780994415283
,24941,,,6.488842964172363
,24942,,,6.462427139282227
,24943,,,6.481503009796143
,24944,,,6.472109794616699
,24945,,,6.464905261993408
,24946,,,6.536543369293213
,24947,,,6.244354248046875
,24948,,,6.51889705657959
,24949,,,6.513814926147461
,24950,,,6.527812957763672
,24951,,,6.4980573654174805
,24952,,,6.496206760406494
,24953,,,6.543430328369141
,24954,,,6.466104030609131
,24955,,,6.48762321472168
,24956,,,6.548895835876465
,24957,,,6.659856796264648
,24958,,,6.63632345199585
,24959,,,6.520126819610596
,24960,,,6.469271183013916
,24961,,,6.553061485290527
,24962,,,6.541523456573486
,24963,,,6.228872776031494
,24964,,,6.542649269104004
,24965,,,6.214548110961914
,24966,,,6.466129302978516
,24967,,,6.522305488586426
,24968,,,6.553347587585449
,24969,,,6.520127296447754
,24970,,,6.484135150909424
,24971,,,6.559630870819092
,24972,,,6.470323085784912
,24973,,,6.628368854522705
,24974,,,6.217388153076172
,24975,,,6.235625267028809
,24976,,,6.212897300720215
,24977,,,6.522075176239014
,24978,,,6.492802619934082
,24979,,,6.636431694030762
,24980,,,6.214279651641846
,24981,,,6.479893207550049
,24982,,,6.4676127433776855
,24983,,,6.212015628814697
,24984,,,6.207036018371582
,24985,,,6.551517009735107
,24986,,,6.225929260253906
,24987,,,6.524221897125244
,24988,,,6.476899147033691
,24989,,,6.231994152069092
,24990,,,6.2162275314331055
,24991,,,6.64355993270874
,24992,,,6.552701950073242
,24993,,,6.434328079223633
,24994,,,6.4924445152282715
,24995,,,6.514031887054443
,24996,,,6.44994592666626
,24997,,,6.48171854019165
,24998,,,6.479832649230957
,24999,,,6.503884792327881
,25000,,,6.1157965660095215
,25001,,,6.154181003570557
,25002,,,6.0304131507873535
,25003,,,6.150270938873291
,25004,,,6.1060380935668945
,25005,,,6.124569892883301
,25006,,,6.0445709228515625
,25007,,,6.171916484832764
,25008,,,6.14676570892334
,25009,,,6.129824161529541
,25010,,,6.1110429763793945
,25011,,,6.116731643676758
,25012,,,7.042943477630615
,25013,,,6.096900463104248
,25014,,,6.056183815002441
,25015,,,6.031331539154053
,25016,,,6.128260612487793
,25017,,,6.078657627105713
,25018,,,6.163158416748047
,25019,,,7.034693241119385
,25020,,,6.99285888671875
,25021,,,7.026971340179443
,25022,,,6.156699180603027
,25023,,,6.199227333068848
,25024,,,6.198806285858154
,25025,,,6.036689281463623
,25026,,,6.013986587524414
,25027,,,6.141970634460449
,25028,,,6.118284702301025
,25029,,,6.112051963806152
,25030,,,6.053366184234619
,25031,,,7.007004261016846
,25032,,,6.1200666427612305
,25033,,,6.061218738555908
,25034,,,6.142360210418701
,25035,,,7.061140537261963
,25036,,,6.112616539001465
,25037,,,6.182790279388428
,25038,,,6.0359344482421875
,25039,,,6.166514873504639
,25040,,,7.028095245361328
,25041,,,6.103379726409912
,25042,,,7.053829669952393
,25043,,,6.112377166748047
,25044,,,7.021744251251221
,25045,,,7.067419052124023
,25046,,,6.015926361083984
,25047,,,6.046324729919434
,25048,,,6.114712715148926
,25049,,,6.0201334953308105
,25050,,,6.061898708343506
,25051,,,6.117326736450195
,25052,,,7.00016975402832
,25053,,,6.095473289489746
,25054,,,7.009227275848389
,25055,,,6.089517116546631
,25056,,,6.013010025024414
,25057,,,6.157505512237549
,25058,,,6.067121505737305
,25059,,,6.031759738922119
,25060,,,6.165161609649658
,25061,,,6.055713653564453
,25062,,,6.17002010345459
,25063,,,6.018657207489014
,25064,,,5.99101448059082
,25065,,,6.087837219238281
,25066,,,6.165951251983643
,25067,,,7.100048542022705
,25068,,,6.124078750610352
,25069,,,6.093137264251709
,25070,,,6.1081061363220215
,25071,,,6.067795276641846
,25072,,,6.162822246551514
,25073,,,6.133606433868408
,25074,,,6.100635528564453
,25075,,,6.172698497772217
,25076,,,6.11873197555542
,25077,,,7.026185035705566
,25078,,,7.076775550842285
,25079,,,6.12800407409668
,25080,,,6.0463690757751465
,25081,,,6.113359451293945
,25082,,,6.0843353271484375
,25083,,,6.0381598472595215
,25084,,,6.061224937438965
,25085,,,6.182168483734131
,25086,,,6.105009078979492
,25087,,,6.1796159744262695
,25088,,,6.08933162689209
,25089,,,6.1264166831970215
,25090,,,6.041051387786865
,25091,,,6.0224528312683105
,25092,,,6.031424522399902
,25093,,,6.045754432678223
,25094,,,6.978614807128906
,25095,,,6.150503158569336
,25096,,,7.014798164367676
,25097,,,6.064022064208984
,25098,,,7.0171332359313965
,25099,,,6.110098361968994
,25100,,,5.97681999206543
,25101,,,6.051887512207031
,25102,,,6.0806427001953125
,25103,,,6.012722015380859
,25104,,,6.120112419128418
,25105,,,6.109698295593262
,25106,,,6.1803059577941895
,25107,,,6.103799819946289
,25108,,,6.11360502243042
,25109,,,6.097926139831543
,25110,,,6.099236011505127
,25111,,,6.100011348724365
,25112,,,6.069820880889893
,25113,,,6.037957191467285
,25114,,,6.081027030944824
,25115,,,6.049202919006348
,25116,,,6.139396667480469
,25117,,,6.156661033630371
,25118,,,6.182011604309082
,25119,,,6.028865337371826
,25120,,,6.104747772216797
,25121,,,6.034482002258301
,25122,,,6.039046287536621
,25123,,,6.00335693359375
,25124,,,6.012717247009277
,25125,,,6.006141662597656
,25126,,,6.062772274017334
,25127,,,6.094747543334961
,25128,,,6.115273952484131
,25129,,,6.0312113761901855
,25130,,,6.963736534118652
,25131,,,5.989922523498535
,25132,,,6.045460224151611
,25133,,,6.181490421295166
,25134,,,6.0282816886901855
,25135,,,6.167077541351318
,25136,,,6.042258262634277
,25137,,,5.999135494232178
,25138,,,6.0920023918151855
,25139,,,6.097261428833008
,25140,,,6.134399890899658
,25141,,,6.02999210357666
,25142,,,6.064874649047852
,25143,,,7.084934234619141
,25144,,,6.0970048904418945
,25145,,,6.143058776855469
,25146,,,6.149019241333008
,25147,,,7.07700777053833
,25148,,,6.114779949188232
,25149,,,6.099071025848389
,25150,,,6.045004844665527
,25151,,,6.074618816375732
,25152,,,6.109675407409668
,25153,,,6.068878650665283
,25154,,,7.003386497497559
,25155,,,6.034298419952393
,25156,,,7.011729717254639
,25157,,,6.123149394989014
,25158,,,6.107621669769287
,25159,,,6.020570278167725
,25160,,,6.004528522491455
,25161,,,6.116793632507324
,25162,,,6.087062835693359
,25163,,,6.071285247802734
,25164,,,7.043300151824951
,25165,,,6.041925430297852
,25166,,,6.096874713897705
,25167,,,6.038383483886719
,25168,,,6.040093898773193
,25169,,,6.077081203460693
,25170,,,6.045438766479492
,25171,,,6.108303546905518
,25172,,,6.094592094421387
,25173,,,7.04104471206665
,25174,,,7.0096211433410645
,25175,,,6.097805500030518
,25176,,,6.158310413360596
,25177,,,6.100665092468262
,25178,,,6.981602191925049
,25179,,,6.135112762451172
,25180,,,6.156280994415283
,25181,,,6.102651596069336
,25182,,,6.20870304107666
,25183,,,6.138311386108398
,25184,,,7.003958225250244
,25185,,,6.034140586853027
,25186,,,6.047552108764648
,25187,,,6.1249189376831055
,25188,,,6.040178298950195
,25189,,,6.139302730560303
,25190,,,7.061196804046631
,25191,,,6.1343865394592285
,25192,,,6.051554203033447
,25193,,,6.044162750244141
,25194,,,6.045652866363525
,25195,,,5.996293544769287
,25196,,,6.165030002593994
,25197,,,7.0760908126831055
,25198,,,6.082038402557373
,25199,,,6.091264247894287
,25200,,,6.103326797485352
,25201,,,6.1581268310546875
,25202,,,6.021256446838379
,25203,,,6.103369235992432
,25204,,,7.017618656158447
,25205,,,6.0458455085754395
,25206,,,6.146149635314941
,25207,,,6.137235641479492
,25208,,,6.15336275100708
,25209,,,6.124240398406982
,25210,,,6.126235485076904
,25211,,,6.063927173614502
,25212,,,6.135678768157959
,25213,,,6.121748447418213
,25214,,,6.135738372802734
,25215,,,6.035223484039307
,25216,,,6.094065189361572
,25217,,,7.02430534362793
,25218,,,6.136324882507324
,25219,,,6.099522590637207
,25220,,,6.086507797241211
,25221,,,6.153995037078857
,25222,,,6.033208847045898
,25223,,,6.163344860076904
,25224,,,6.038628578186035
,25225,,,6.119725227355957
,25226,,,6.129458427429199
,25227,,,6.148022174835205
,25228,,,6.986634254455566
,25229,,,6.1475749015808105
,25230,,,6.187511444091797
,25231,,,6.0269036293029785
,25232,,,6.049101829528809
,25233,,,6.1559953689575195
,25234,,,6.005810737609863
,25235,,,6.014054298400879
,25236,,,6.114753246307373
,25237,,,6.010131359100342
,25238,,,6.0634074211120605
,25239,,,6.048463344573975
,25240,,,6.14277458190918
,25241,,,6.046756267547607
,25242,,,6.103311061859131
,25243,,,6.00260591506958
,25244,,,6.135279178619385
,25245,,,6.992648601531982
,25246,,,6.042959213256836
,25247,,,6.129731178283691
,25248,,,6.144287109375
,25249,,,6.104814529418945
,25250,,,6.01789665222168
,25251,,,6.07565975189209
,25252,,,7.012362957000732
,25253,,,5.998698711395264
,25254,,,6.17296838760376
,25255,,,6.9883012771606445
,25256,,,6.082375526428223
,25257,,,6.969865322113037
,25258,,,6.095854759216309
,25259,,,6.116401195526123
,25260,,,7.080873966217041
,25261,,,6.117089748382568
,25262,,,6.078075885772705
,25263,,,6.121294975280762
,25264,,,7.059393882751465
,25265,,,6.204610347747803
,25266,,,6.036196708679199
,25267,,,6.059762954711914
,25268,,,6.0664801597595215
,25269,,,6.034520626068115
