epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,22066,,,3.207063913345337
,22067,,,3.0418343544006348
,22068,,,3.277233123779297
,22069,,,3.164203405380249
,22070,,,3.0043797492980957
,22071,,,3.2246460914611816
,22072,,,2.6577377319335938
,22073,,,3.018369674682617
,22074,,,3.4549241065979004
,22075,,,3.0658538341522217
,22076,,,3.051115036010742
,22077,,,3.1129322052001953
,22078,,,3.2739171981811523
,22079,,,3.3549962043762207
,22080,,,3.349058151245117
,22081,,,3.159121513366699
,22082,,,3.383887529373169
,22083,,,3.224576234817505
,22084,,,2.788586139678955
,22085,,,3.386995553970337
,22086,,,3.0398342609405518
,22087,,,3.0171360969543457
,22088,,,3.3235867023468018
,22089,,,3.36081600189209
,22090,,,3.283698081970215
,22091,,,3.181455612182617
,22092,,,3.3935112953186035
,22093,,,3.253675937652588
,22094,,,3.079847574234009
,22095,,,3.3087809085845947
,22096,,,3.176476001739502
,22097,,,2.8668620586395264
,22098,,,2.8984484672546387
,22099,,,2.985454797744751
,22100,,,3.3458125591278076
,22101,,,3.0586419105529785
,22102,,,3.310908794403076
,22103,,,3.311044454574585
,22104,,,3.123626947402954
,22105,,,3.480175256729126
,22106,,,3.3046019077301025
,22107,,,3.3594322204589844
,22108,,,3.121084451675415
,22109,,,3.294273614883423
,22110,,,3.215254306793213
,22111,,,3.053025245666504
,22112,,,3.0694148540496826
,22113,,,2.9682109355926514
,22114,,,3.3709218502044678
,22115,,,3.132185220718384
,22116,,,3.2210142612457275
,22117,,,2.9345405101776123
,22118,,,3.103794574737549
,22119,,,2.750080108642578
,22120,,,2.9301722049713135
,22121,,,3.2180418968200684
,22122,,,2.8426854610443115
,22123,,,3.15620756149292
,22124,,,3.3871867656707764
,22125,,,3.181342124938965
,22126,,,2.916433095932007
,22127,,,3.1987743377685547
,22128,,,3.4197545051574707
,22129,,,3.179943084716797
,22130,,,2.9579782485961914
,22131,,,3.224198818206787
,22132,,,3.1030232906341553
,22133,,,2.8335580825805664
,22134,,,3.3814120292663574
,22135,,,3.2703959941864014
,22136,,,3.1841447353363037
,22137,,,3.4491665363311768
,22138,,,2.767836809158325
,22139,,,3.094552755355835
,22140,,,3.002488851547241
,22141,,,3.0550901889801025
,22142,,,2.9604063034057617
,22143,,,3.0069291591644287
,22144,,,3.453005075454712
,22145,,,3.3248982429504395
,22146,,,3.316349983215332
,22147,,,3.1163859367370605
,22148,,,2.8906733989715576
,22149,,,3.3018507957458496
,22150,,,2.9777426719665527
,22151,,,3.3641154766082764
,22152,,,3.4212100505828857
,22153,,,3.2828903198242188
,22154,,,3.4311084747314453
,22155,,,3.3364834785461426
,22156,,,3.011021614074707
,22157,,,3.2297909259796143
,22158,,,3.281291961669922
,22159,,,2.972407579421997
,22160,,,2.9158971309661865
,22161,,,3.2067089080810547
,22162,,,3.0989673137664795
,22163,,,3.3781275749206543
,22164,,,3.230661153793335
,22165,,,2.778160810470581
,22166,,,3.5409300327301025
,22167,,,3.344259023666382
,22168,,,3.2244696617126465
,22169,,,3.119980573654175
,22170,,,3.2613186836242676
,22171,,,2.934934616088867
,22172,,,3.01678466796875
,22173,,,2.984347105026245
,22174,,,3.3215065002441406
,22175,,,2.92374587059021
,22176,,,3.383192539215088
,22177,,,2.8601291179656982
,22178,,,3.2897257804870605
,22179,,,3.2665183544158936
,22180,,,3.243539571762085
,22181,,,3.3508448600769043
,22182,,,3.1456472873687744
,22183,,,3.336059093475342
,22184,,,3.2963969707489014
,22185,,,3.3258893489837646
,22186,,,3.466587543487549
,22187,,,3.3693923950195312
,22188,,,3.43540620803833
,22189,,,3.1018943786621094
,22190,,,3.0054407119750977
,22191,,,2.905272960662842
,22192,,,3.287087917327881
,22193,,,3.2635984420776367
,22194,,,3.349140167236328
,22195,,,3.05013370513916
,22196,,,3.3944735527038574
,22197,,,3.186070203781128
,22198,,,3.4246373176574707
,22199,,,3.057673692703247
,22200,,,2.9683151245117188
,22201,,,2.999009847640991
,22202,,,3.3794190883636475
,22203,,,2.895264148712158
,22204,,,3.1335465908050537
,22205,,,3.3434462547302246
,22206,,,2.850128173828125
,22207,,,3.4654552936553955
,22208,,,3.056553602218628
,22209,,,3.400275230407715
,22210,,,3.465942144393921
,22211,,,3.431628465652466
,22212,,,3.277892589569092
,22213,,,3.508544683456421
,22214,,,2.9725353717803955
,22215,,,3.0414702892303467
,22216,,,3.2680015563964844
,22217,,,2.9939634799957275
,22218,,,3.05958890914917
,22219,,,2.801612615585327
,22220,,,2.9608123302459717
,22221,,,3.406986713409424
,22222,,,2.9487204551696777
,22223,,,2.8959572315216064
,22224,,,3.0591602325439453
,22225,,,3.1836097240448
,22226,,,3.285656690597534
,22227,,,3.2368507385253906
,22228,,,3.4011359214782715
,22229,,,3.3271591663360596
,22230,,,3.3396475315093994
,22231,,,3.038574457168579
,22232,,,2.861576557159424
,22233,,,3.3103532791137695
,22234,,,3.3176984786987305
,22235,,,3.0786619186401367
,22236,,,3.118236541748047
,22237,,,2.927229881286621
,22238,,,3.4141814708709717
,22239,,,2.810450792312622
,22240,,,3.0588886737823486
,22241,,,3.230304002761841
,22242,,,3.305476665496826
,22243,,,3.2579405307769775
,22244,,,2.9202616214752197
,22245,,,2.811981678009033
,22246,,,3.0548086166381836
,22247,,,2.9012339115142822
,22248,,,3.074819564819336
,22249,,,3.4432733058929443
,22250,,,2.9161863327026367
,22251,,,3.1494085788726807
,22252,,,2.935549020767212
,22253,,,3.1660711765289307
,22254,,,3.055530548095703
,22255,,,3.3639917373657227
,22256,,,3.4018301963806152
,22257,,,2.8644301891326904
,22258,,,2.7679173946380615
,22259,,,3.2577590942382812
,22260,,,3.1592636108398438
,22261,,,3.364759922027588
,22262,,,3.143906593322754
,22263,,,3.2186832427978516
,22264,,,3.095111131668091
,22265,,,2.8679609298706055
,22266,,,3.3459980487823486
,22267,,,3.3083736896514893
,22268,,,2.7908079624176025
,22269,,,3.2958948612213135
,22270,,,3.307339906692505
,22271,,,2.939523935317993
,22272,,,2.9777259826660156
,22273,,,3.244018077850342
,22274,,,3.080343008041382
,22275,,,2.883437156677246
,22276,,,2.7089524269104004
,22277,,,3.4133756160736084
,22278,,,3.2103729248046875
,22279,,,2.94827938079834
,22280,,,3.2946324348449707
,22281,,,3.01481294631958
,22282,,,3.3383266925811768
,22283,,,3.368863821029663
,22284,,,3.044694185256958
,22285,,,2.683178424835205
,22286,,,3.2893028259277344
,22287,,,2.995839834213257
,22288,,,3.1446046829223633
,22289,,,3.2474708557128906
,22290,,,2.881321430206299
,22291,,,3.226597309112549
,22292,,,2.9519898891448975
,22293,,,2.8188974857330322
,22294,,,3.101473808288574
,22295,,,2.651221513748169
,22296,,,3.2763891220092773
,22297,,,3.3815836906433105
,22298,,,3.30316162109375
,22299,,,3.024308919906616
,22300,,,3.3097407817840576
,22301,,,3.1489012241363525
,22302,,,2.907019853591919
,22303,,,3.321992874145508
,22304,,,3.3154730796813965
,22305,,,3.4781858921051025
,22306,,,3.119276523590088
,22307,,,3.2206175327301025
,22308,,,3.1270742416381836
,22309,,,3.2654855251312256
,22310,,,2.8691654205322266
,22311,,,3.046408176422119
,22312,,,3.3256454467773438
,22313,,,3.2583141326904297
,22314,,,3.173715353012085
,22315,,,3.3074135780334473
,22316,,,3.0914359092712402
,22317,,,2.9987988471984863
,22318,,,2.8790323734283447
,22319,,,2.8623054027557373
,22320,,,3.278820037841797
,22321,,,3.1268270015716553
,22322,,,2.91329026222229
,22323,,,3.1835334300994873
,22324,,,3.0334441661834717
,22325,,,3.3942933082580566
,22326,,,3.206852912902832
,22327,,,3.3572192192077637
,22328,,,2.9919323921203613
,22329,,,3.033524513244629
,22330,,,2.9217543601989746
,22331,,,3.462965488433838
,22332,,,3.355668544769287
,22333,,,2.8202385902404785
,22334,,,3.0183088779449463
,22335,,,2.878096580505371
,22336,,,3.308690071105957
,22337,,,2.9441964626312256
,22338,,,2.9820098876953125
,22339,,,3.178147554397583
,22340,,,3.0405571460723877
,22341,,,3.183515787124634
,22342,,,3.321286916732788
,22343,,,3.119919776916504
,22344,,,3.3139891624450684
,22345,,,3.0355165004730225
,22346,,,3.3177387714385986
,22347,,,3.4488847255706787
,22348,,,3.0637733936309814
,22349,,,2.9953112602233887
,22350,,,2.761461019515991
,22351,,,3.3598859310150146
,22352,,,3.245027780532837
,22353,,,3.2266461849212646
,22354,,,3.1700637340545654
,22355,,,3.0874390602111816
,22356,,,3.2313098907470703
,22357,,,3.312486171722412
,22358,,,3.22650146484375
,22359,,,3.2776401042938232
,22360,,,3.1102583408355713
,22361,,,3.317300319671631
,22362,,,3.2896933555603027
,22363,,,3.1431386470794678
,22364,,,3.3623805046081543
,22365,,,3.263011932373047
,22366,,,3.4487812519073486
,22367,,,3.369741678237915
,22368,,,3.09089994430542
,22369,,,3.0392918586730957
,22370,,,3.3691208362579346
,22371,,,2.7680578231811523
,22372,,,3.4195363521575928
,22373,,,3.391139030456543
,22374,,,3.1775166988372803
,22375,,,3.1998801231384277
,22376,,,3.3545384407043457
,22377,,,3.175969362258911
,22378,,,2.9353768825531006
,22379,,,3.0806264877319336
,22380,,,3.1732499599456787
,22381,,,2.965682029724121
,22382,,,3.401045560836792
,22383,,,3.195669174194336
,22384,,,3.372873067855835
,22385,,,2.999523401260376
,22386,,,3.3069095611572266
,22387,,,3.3295705318450928
,22388,,,2.8801729679107666
,22389,,,3.394469738006592
,22390,,,3.3159005641937256
,22391,,,2.853264808654785
,22392,,,3.0961430072784424
,22393,,,2.994624376296997
,22394,,,2.8736860752105713
,22395,,,3.3657329082489014
,22396,,,2.694310188293457
,22397,,,3.08948016166687
,22398,,,3.4315383434295654
,22399,,,3.267505168914795
,22400,,,3.068941116333008
,22401,,,3.3728275299072266
,22402,,,3.159695625305176
,22403,,,2.8423407077789307
,22404,,,2.9952375888824463
,22405,,,3.2666501998901367
,22406,,,3.0727968215942383
,22407,,,3.332012414932251
,22408,,,3.089735984802246
,22409,,,2.9554362297058105
,22410,,,3.0817582607269287
,22411,,,3.2756707668304443
,22412,,,3.1168413162231445
,22413,,,2.991966485977173
,22414,,,3.236269474029541
,22415,,,3.3682713508605957
,22416,,,3.356278657913208
,22417,,,3.2256886959075928
,22418,,,3.293196678161621
,22419,,,3.4397614002227783
,22420,,,3.319687843322754
,22421,,,3.0818750858306885
,22422,,,3.3416168689727783
,22423,,,2.8914856910705566
,22424,,,3.295851230621338
,22425,,,2.715813636779785
,22426,,,3.094532012939453
,22427,,,3.278252124786377
,22428,,,3.311018228530884
,22429,,,2.981168508529663
,22430,,,2.668379783630371
,22431,,,2.9677541255950928
,22432,,,3.332472324371338
,22433,,,3.2425050735473633
,22434,,,2.9655072689056396
,22435,,,3.230565309524536
,22436,,,3.2160472869873047
,22437,,,3.1700310707092285
,22438,,,3.303091526031494
,22439,,,3.389024257659912
,22440,,,3.2780604362487793
,22441,,,3.361565113067627
,22442,,,3.2627933025360107
,22443,,,3.0145344734191895
,22444,,,3.0301904678344727
,22445,,,2.912353992462158
,22446,,,3.107231855392456
,22447,,,3.073201894760132
,22448,,,3.262451410293579
,22449,,,2.990912437438965
,22450,,,3.371830940246582
,22451,,,3.429901123046875
,22452,,,3.1020708084106445
,22453,,,3.373594284057617
,22454,,,3.3356218338012695
,22455,,,2.9241042137145996
,22456,,,3.0533318519592285
,22457,,,3.3132870197296143
,22458,,,3.291731357574463
,22459,,,3.296900987625122
,22460,,,3.435138702392578
,22461,,,3.200307846069336
,22462,,,3.2514405250549316
,22463,,,3.306809663772583
,22464,,,3.111114263534546
,22465,,,2.6651177406311035
,22466,,,3.23530912399292
,22467,,,3.171436309814453
,22468,,,3.5421528816223145
,22469,,,3.177644729614258
,22470,,,3.365635395050049
,22471,,,3.166856288909912
,22472,,,3.178832769393921
,22473,,,3.3168399333953857
,22474,,,3.3521456718444824
,22475,,,3.0572478771209717
,22476,,,3.067892551422119
,22477,,,2.8216168880462646
,22478,,,3.360433578491211
,22479,,,3.3454935550689697
,22480,,,3.1879024505615234
,22481,,,3.3125579357147217
,22482,,,3.130402088165283
,22483,,,3.366938591003418
,22484,,,3.139277935028076
,22485,,,3.1466281414031982
,22486,,,2.859872579574585
,22487,,,3.1606080532073975
,22488,,,2.907010078430176
,22489,,,3.172938585281372
,22490,,,3.0336344242095947
,22491,,,3.3472554683685303
,22492,,,2.9541070461273193
,22493,,,2.976036548614502
,22494,,,2.9179766178131104
,22495,,,3.209099531173706
,22496,,,3.079841375350952
,22497,,,3.275531768798828
,22498,,,2.9551334381103516
,22499,,,2.6516597270965576
,22500,,,3.3585712909698486
,22501,,,3.361266613006592
,22502,,,3.107820749282837
,22503,,,3.259704828262329
,22504,,,2.811039686203003
,22505,,,3.289546012878418
,22506,,,3.1153132915496826
,22507,,,3.11253023147583
,22508,,,3.338038206100464
,22509,,,2.8322482109069824
,22510,,,3.3223557472229004
,22511,,,2.812971353530884
,22512,,,3.190509796142578
,22513,,,2.8981590270996094
,22514,,,2.6794776916503906
,22515,,,3.147645950317383
,22516,,,3.087813377380371
,22517,,,3.0258800983428955
,22518,,,2.935831308364868
,22519,,,3.0175857543945312
,22520,,,3.3750925064086914
,22521,,,2.8732736110687256
,22522,,,3.169128894805908
,22523,,,3.0848076343536377
,22524,,,3.0392868518829346
,22525,,,2.864833116531372
,22526,,,3.0911357402801514
,22527,,,3.401331901550293
,22528,,,3.234617233276367
,22529,,,3.3696324825286865
,22530,,,3.019028663635254
,22531,,,2.9867563247680664
,22532,,,3.418424129486084
,22533,,,3.432339906692505
,22534,,,2.9178011417388916
,22535,,,3.3207356929779053
,22536,,,3.4953291416168213
,22537,,,3.229930877685547
,22538,,,3.0992586612701416
,22539,,,3.2398223876953125
,22540,,,3.1500887870788574
,22541,,,2.9791464805603027
,22542,,,3.370699882507324
,22543,,,2.8791286945343018
,22544,,,3.331899642944336
,22545,,,3.33439302444458
,22546,,,2.661846399307251
,22547,,,2.8584961891174316
,22548,,,3.2069294452667236
,22549,,,3.2373452186584473
,22550,,,3.0482378005981445
,22551,,,2.9280266761779785
,22552,,,3.2638368606567383
,22553,,,3.0173399448394775
,22554,,,3.1018693447113037
,22555,,,3.2316601276397705
,22556,,,2.8755667209625244
,22557,,,3.331559181213379
,22558,,,2.8861823081970215
,22559,,,3.4475114345550537
,22560,,,3.212421417236328
,22561,,,3.4313151836395264
,22562,,,3.0448009967803955
,22563,,,3.1001577377319336
,22564,,,3.044419527053833
,22565,,,3.036783218383789
,22566,,,3.192040205001831
,22567,,,3.24568247795105
,22568,,,3.280116081237793
,22569,,,3.3306386470794678
,22570,,,3.3123667240142822
,22571,,,2.8517961502075195
,22572,,,3.2555835247039795
,22573,,,2.9536378383636475
,22574,,,3.435253143310547
,22575,,,3.1537952423095703
,22576,,,3.4460086822509766
,22577,,,3.303387403488159
,22578,,,2.7016377449035645
,22579,,,3.1508853435516357
,22580,,,2.9026575088500977
,22581,,,3.2253565788269043
,22582,,,3.3002257347106934
,22583,,,3.2889163494110107
,22584,,,3.292783260345459
,22585,,,3.0978939533233643
,22586,,,2.961733818054199
,22587,,,3.040081024169922
,22588,,,2.8658359050750732
,22589,,,3.3148741722106934
,22590,,,3.338740587234497
,22591,,,3.182551383972168
,22592,,,2.9064104557037354
,22593,,,3.312645673751831
,22594,,,3.366807222366333
,22595,,,2.9658029079437256
,22596,,,3.0816361904144287
,22597,,,2.9068946838378906
,22598,,,3.494731903076172
,22599,,,2.997217893600464
,22600,,,2.7495884895324707
,22601,,,3.2519493103027344
,22602,,,3.324620246887207
,22603,,,3.4029829502105713
,22604,,,2.7481014728546143
,22605,,,2.9771716594696045
,22606,,,3.330693244934082
,22607,,,3.4615039825439453
,22608,,,3.3128576278686523
,22609,,,3.454925775527954
,22610,,,3.215789556503296
,22611,,,3.26680326461792
,22612,,,3.2750775814056396
,22613,,,3.056691884994507
,22614,,,2.9822027683258057
,22615,,,3.145721197128296
,22616,,,3.277068853378296
,22617,,,2.8993403911590576
,22618,,,3.158217430114746
,22619,,,2.858776092529297
,22620,,,3.059051513671875
,22621,,,3.13203763961792
,22622,,,3.011967897415161
,22623,,,3.0266544818878174
,22624,,,2.8522675037384033
,22625,,,3.2927064895629883
,22626,,,3.2989518642425537
,22627,,,3.430361032485962
,22628,,,3.3496949672698975
,22629,,,3.2799859046936035
,22630,,,3.320014238357544
,22631,,,3.402164936065674
,22632,,,3.4403634071350098
,22633,,,3.3247737884521484
,22634,,,2.9214375019073486
,22635,,,2.9473681449890137
,22636,,,3.3899526596069336
,22637,,,3.19500732421875
,22638,,,3.3215622901916504
,22639,,,3.197124481201172
,22640,,,3.10414981842041
,22641,,,2.9010398387908936
,22642,,,3.3543543815612793
,22643,,,3.086961507797241
,22644,,,3.1620590686798096
,22645,,,3.334543466567993
,22646,,,3.1210222244262695
,22647,,,3.031736373901367
,22648,,,3.109863519668579
,22649,,,2.970719575881958
,22650,,,3.148700475692749
,22651,,,3.1120026111602783
,22652,,,3.310828685760498
,22653,,,3.254582166671753
,22654,,,3.4359092712402344
,22655,,,3.0870425701141357
,22656,,,3.203217029571533
,22657,,,2.7650630474090576
,22658,,,2.8388960361480713
,22659,,,3.060636043548584
,22660,,,2.9598963260650635
,22661,,,3.28245210647583
,22662,,,3.170048475265503
,22663,,,3.2133140563964844
,22664,,,3.0997118949890137
,22665,,,3.356687307357788
,22666,,,3.028360605239868
,22667,,,3.2195637226104736
,22668,,,3.1082379817962646
,22669,,,3.303016185760498
,22670,,,3.1155498027801514
,22671,,,3.274958372116089
,22672,,,3.3486266136169434
,22673,,,3.32389760017395
,22674,,,3.3174736499786377
,22675,,,3.3809096813201904
,22676,,,2.997283935546875
,22677,,,2.787911891937256
,22678,,,2.900731325149536
,22679,,,3.300184488296509
,22680,,,3.031116485595703
,22681,,,3.317121982574463
,22682,,,3.324145793914795
,22683,,,3.082064151763916
,22684,,,3.2669239044189453
,22685,,,3.1792893409729004
,22686,,,2.88645601272583
,22687,,,3.104635238647461
,22688,,,2.943514108657837
,22689,,,2.9835941791534424
,22690,,,3.3226325511932373
,22691,,,3.1038458347320557
,22692,,,2.780924081802368
,22693,,,3.263634204864502
,22694,,,3.3413689136505127
,22695,,,3.2552907466888428
,22696,,,3.2996411323547363
,22697,,,2.924114942550659
,22698,,,3.342151403427124
,22699,,,2.9880754947662354
,22700,,,3.2505340576171875
,22701,,,3.333218812942505
,22702,,,3.3179516792297363
,22703,,,3.222569704055786
,22704,,,2.7895095348358154
,22705,,,2.8840653896331787
,22706,,,3.376744508743286
,22707,,,3.1141881942749023
,22708,,,3.3276665210723877
,22709,,,3.42846941947937
,22710,,,2.9464080333709717
,22711,,,2.9797492027282715
,22712,,,3.2877824306488037
,22713,,,3.190979242324829
,22714,,,2.986131191253662
,22715,,,3.300823450088501
,22716,,,2.9591383934020996
,22717,,,2.923738956451416
,22718,,,3.410562038421631
,22719,,,3.301461935043335
,22720,,,3.129284620285034
,22721,,,3.0092172622680664
,22722,,,2.7819085121154785
,22723,,,3.3502418994903564
,22724,,,3.249664306640625
,22725,,,2.9255266189575195
,22726,,,3.1997323036193848
,22727,,,3.435853958129883
,22728,,,2.9242544174194336
,22729,,,3.108219623565674
,22730,,,2.895024061203003
,22731,,,3.321495771408081
,22732,,,3.436540365219116
,22733,,,3.2368557453155518
,22734,,,2.988450050354004
,22735,,,2.7723915576934814
,22736,,,3.307814359664917
,22737,,,3.139213800430298
,22738,,,3.3027584552764893
,22739,,,3.2553164958953857
,22740,,,3.3024837970733643
,22741,,,3.4017598628997803
,22742,,,3.17472505569458
,22743,,,3.216524600982666
,22744,,,3.3954782485961914
,22745,,,3.413594961166382
,22746,,,3.181060791015625
,22747,,,3.2261595726013184
,22748,,,2.9568326473236084
,22749,,,3.338909149169922
,22750,,,2.861915349960327
,22751,,,3.325538158416748
,22752,,,3.021677017211914
,22753,,,3.299548387527466
,22754,,,3.049408197402954
,22755,,,3.345970630645752
,22756,,,3.1012864112854004
,22757,,,3.319591999053955
,22758,,,3.2001166343688965
,22759,,,3.0299582481384277
,22760,,,3.302805185317993
,22761,,,3.3165407180786133
,22762,,,3.1955978870391846
,22763,,,3.3199825286865234
,22764,,,2.9982104301452637
,22765,,,3.3341147899627686
,22766,,,3.0605015754699707
,22767,,,3.2108113765716553
,22768,,,3.1458187103271484
,22769,,,3.148618698120117
,22770,,,2.913259744644165
,22771,,,3.4813709259033203
,22772,,,2.9826653003692627
,22773,,,3.2676713466644287
,22774,,,3.177659511566162
,22775,,,2.7740604877471924
,22776,,,3.055493116378784
,22777,,,3.0718350410461426
,22778,,,3.226818799972534
,22779,,,3.2384724617004395
,22780,,,3.0634844303131104
,22781,,,3.3426380157470703
,22782,,,3.0583548545837402
,22783,,,3.3219878673553467
,22784,,,2.8808650970458984
,22785,,,3.404033899307251
,22786,,,3.26353120803833
,22787,,,3.043537139892578
,22788,,,3.0622997283935547
,22789,,,3.048628807067871
,22790,,,3.1947102546691895
,22791,,,2.99487042427063
,22792,,,3.391057252883911
,22793,,,3.1157116889953613
,22794,,,3.2932095527648926
,22795,,,2.977517604827881
,22796,,,2.9892876148223877
,22797,,,3.3372504711151123
,22798,,,3.0832223892211914
,22799,,,3.1681485176086426
,22800,,,3.0828847885131836
,22801,,,3.098317861557007
,22802,,,3.0339553356170654
,22803,,,3.3567869663238525
,22804,,,3.3891170024871826
,22805,,,2.698586940765381
,22806,,,3.1042113304138184
,22807,,,3.270617723464966
,22808,,,3.166792392730713
,22809,,,3.385326385498047
,22810,,,3.4442098140716553
,22811,,,2.86661958694458
,22812,,,3.0782217979431152
,22813,,,2.970254898071289
,22814,,,3.248922109603882
,22815,,,3.350155830383301
,22816,,,3.3313214778900146
,22817,,,3.022902488708496
,22818,,,3.2924695014953613
,22819,,,3.314897298812866
,22820,,,2.9770901203155518
,22821,,,2.8314857482910156
,22822,,,2.6908931732177734
,22823,,,3.2559547424316406
,22824,,,3.3869740962982178
,22825,,,2.92596697807312
,22826,,,3.3902628421783447
,22827,,,3.2871570587158203
,22828,,,3.2274389266967773
,22829,,,3.3992443084716797
,22830,,,2.8630237579345703
,22831,,,3.321765422821045
,22832,,,3.0792644023895264
,22833,,,2.9110608100891113
,22834,,,3.3478801250457764
,22835,,,3.4075276851654053
,22836,,,3.405057191848755
,22837,,,3.1410562992095947
,22838,,,3.3753292560577393
,22839,,,3.251750946044922
,22840,,,2.980699062347412
,22841,,,2.6536128520965576
,22842,,,3.3002865314483643
,22843,,,3.0235207080841064
,22844,,,3.1059467792510986
,22845,,,3.009469985961914
,22846,,,2.982069969177246
,22847,,,2.904498815536499
,22848,,,2.923858642578125
,22849,,,3.1678988933563232
,22850,,,3.0958433151245117
,22851,,,3.0722999572753906
,22852,,,3.2097959518432617
,22853,,,3.298020124435425
,22854,,,3.3546948432922363
,22855,,,2.9986679553985596
,22856,,,3.2208869457244873
,22857,,,3.2031760215759277
,22858,,,3.196134328842163
,22859,,,3.373020887374878
,22860,,,2.6914474964141846
,22861,,,3.333557605743408
,22862,,,3.0053670406341553
,22863,,,3.3084046840667725
,22864,,,3.1291468143463135
,22865,,,3.318819284439087
,22866,,,2.9068961143493652
,22867,,,3.0515666007995605
,22868,,,3.1712303161621094
,22869,,,3.009042739868164
,22870,,,3.2357842922210693
,22871,,,3.3595142364501953
,22872,,,3.2197234630584717
,22873,,,3.0302932262420654
,22874,,,2.89660382270813
,22875,,,3.2134408950805664
,22876,,,3.0620713233947754
,22877,,,3.423759698867798
,22878,,,3.2908735275268555
,22879,,,3.183098554611206
,22880,,,3.1614396572113037
,22881,,,3.022322654724121
,22882,,,3.2858333587646484
,22883,,,2.720365285873413
,22884,,,2.9322962760925293
,22885,,,3.269131660461426
,22886,,,3.096034049987793
,22887,,,2.7988710403442383
,22888,,,2.9269676208496094
,22889,,,3.2033567428588867
,22890,,,2.9749958515167236
,22891,,,2.965701103210449
,22892,,,2.8658790588378906
,22893,,,3.324277639389038
,22894,,,3.0521674156188965
,22895,,,3.247720718383789
,22896,,,3.2609195709228516
,22897,,,3.3211777210235596
,22898,,,3.3225772380828857
,22899,,,3.4223287105560303
,22900,,,3.2460427284240723
,22901,,,3.1473779678344727
,22902,,,3.136411190032959
,22903,,,3.144645929336548
,22904,,,3.333681106567383
,22905,,,2.926799774169922
,22906,,,3.1390933990478516
,22907,,,3.2045154571533203
,22908,,,2.9902455806732178
,22909,,,3.357039213180542
,22910,,,3.1041293144226074
,22911,,,2.739128351211548
,22912,,,3.2084507942199707
,22913,,,3.0731992721557617
,22914,,,2.8767683506011963
,22915,,,2.924025535583496
,22916,,,3.1365716457366943
,22917,,,2.653931140899658
,22918,,,2.744283676147461
,22919,,,3.188887596130371
,22920,,,3.268617630004883
,22921,,,3.1369717121124268
,22922,,,3.532562732696533
,22923,,,3.1492795944213867
,22924,,,3.373361349105835
,22925,,,2.881770372390747
,22926,,,3.359459638595581
,22927,,,3.135207176208496
,22928,,,3.31939959526062
,22929,,,3.188011884689331
,22930,,,3.1755292415618896
,22931,,,3.3357913494110107
,22932,,,3.4298622608184814
,22933,,,3.306779384613037
,22934,,,3.457564353942871
,22935,,,3.061328887939453
,22936,,,3.078555107116699
,22937,,,3.147676706314087
,22938,,,2.8318138122558594
,22939,,,3.3124775886535645
,22940,,,3.09763503074646
,22941,,,2.900874614715576
,22942,,,3.252681255340576
,22943,,,3.272648811340332
,22944,,,3.3366036415100098
,22945,,,3.3976447582244873
,22946,,,2.877235174179077
,22947,,,3.0302460193634033
,22948,,,3.102501153945923
,22949,,,3.2232463359832764
,22950,,,3.367082357406616
,22951,,,3.009115219116211
,22952,,,2.9541995525360107
,22953,,,3.400034189224243
,22954,,,3.066067695617676
,22955,,,3.058469295501709
,22956,,,3.020308494567871
,22957,,,3.2068991661071777
,22958,,,3.006427526473999
,22959,,,3.3271515369415283
,22960,,,2.8641490936279297
,22961,,,2.868784189224243
,22962,,,3.2947587966918945
,22963,,,3.3101449012756348
,22964,,,2.8771400451660156
,22965,,,3.4062340259552
,22966,,,3.3453147411346436
,22967,,,2.914848804473877
,22968,,,3.1543991565704346
,22969,,,2.936199188232422
,22970,,,3.119593858718872
,22971,,,3.1902167797088623
,22972,,,3.0689189434051514
,22973,,,3.2018327713012695
,22974,,,2.971970796585083
,22975,,,3.2818987369537354
,22976,,,3.2035977840423584
,22977,,,3.070908308029175
,22978,,,2.858546018600464
,22979,,,2.784641742706299
,22980,,,2.946368455886841
,22981,,,3.4960312843322754
,22982,,,2.809635877609253
,22983,,,3.4024908542633057
,22984,,,3.222094774246216
,22985,,,3.1468865871429443
,22986,,,3.2788572311401367
,22987,,,3.1798272132873535
,22988,,,2.9614109992980957
,22989,,,3.1525518894195557
,22990,,,2.847317934036255
,22991,,,3.0638186931610107
,22992,,,3.306205987930298
,22993,,,3.1768887042999268
,22994,,,3.089782476425171
,22995,,,3.1756749153137207
,22996,,,3.276993751525879
,22997,,,3.2526485919952393
,22998,,,3.1136913299560547
,22999,,,3.131979465484619
,23000,,,10.001297950744629
,23001,,,10.089049339294434
,23002,,,10.285439491271973
,23003,,,10.090489387512207
,23004,,,10.201916694641113
,23005,,,10.19666862487793
,23006,,,10.16546630859375
,23007,,,10.070001602172852
,23008,,,10.000312805175781
,23009,,,10.230552673339844
,23010,,,10.201967239379883
,23011,,,9.99178695678711
,23012,,,9.741613388061523
,23013,,,10.204228401184082
,23014,,,10.20468521118164
,23015,,,10.212692260742188
,23016,,,9.96389102935791
,23017,,,10.279027938842773
,23018,,,9.983089447021484
,23019,,,10.186646461486816
,23020,,,9.992535591125488
,23021,,,10.195977210998535
,23022,,,10.320036888122559
,23023,,,10.210083961486816
,23024,,,9.983327865600586
,23025,,,9.973335266113281
,23026,,,9.977441787719727
