task_name,query,run,model_name,image_path,ground_truth,raw_answer,time_ms,cleaned_answers,task,file
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_bf2dc8fb-36b3-479d-9727-dd41f4ada51b.jpg,76.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

16.0",532.7346324920654,16.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_a56b7e6b-8636-4731-b608-f7c6e20f6a65.jpg,66.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

113.0",536.6995334625244,113.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_5952dd8a-7e6e-47a8-8774-ad5684d582e1.jpg,10.0,20,5743.907690048218,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_a78b2f4a-be39-4911-851b-6d6014a3f45e.jpg,62.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

11.0",533.4281921386719,11.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_b7fe8a57-40b7-4b6c-91f1-19b39cc04bae.jpg,62.0,"60
",5600.552082061768,60.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_32e95a2b-ee15-4f20-91cb-c95c62b24950.jpg,19.0,"10
",5745.025634765625,10.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_b63df49e-e83c-437d-aa4e-2ba0f0921bfb.jpg,11.0,"70
",5413.926124572754,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_ab711b9a-5350-40b1-9881-c8d7398a3143.jpg,89.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

97.0",541.7859554290771,97.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_5c8846cc-0e4c-471b-82f7-dd378e466919.jpg,28.0,10,5828.047752380371,10.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_0844b892-56dd-4eb0-988a-82a86193c8b6.jpg,10.0,"10
",5730.496406555176,10.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_a810bd18-3987-44c7-80c8-54e023688c56.jpg,36.0,20,5934.364795684814,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_bcabfd84-9310-473f-959b-53ca606ee8ca.jpg,21.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

4.0",566.2939548492432,4.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_2f06eac4-0871-4241-b0d8-4440cbff94f5.jpg,82.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

90.0",527.0757675170898,90.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_231f0933-8094-43c8-bab0-4e27204773e9.jpg,35.0,30,8500.558376312256,30.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_2aaf4c88-d2dd-41a7-bc79-de7f6a2337d8.jpg,29.0,"15
",5729.660511016846,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_3e627b92-fa88-4f8d-90be-3211ea0fbba3.jpg,78.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

70",7386.505126953125,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_59c6792b-0825-4536-87d1-cce6ddc5759f.jpg,10.0,"15
",5738.50417137146,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_4a4947ff-a7b6-4625-bd00-5abe5207ef90.jpg,40.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

85.0",561.6104602813721,85.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_49117070-537a-4d04-98ae-b62d936c7350.jpg,94.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

85.0",549.473762512207,85.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_dbb02678-f16e-43d9-a4fb-a7242bdeebb9.jpg,66.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

75",8686.859846115112,75.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_5cebc2aa-8bb4-4425-9742-045e5e5153d7.jpg,63.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

11.0",544.1584587097168,11.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_4a4947ff-a7b6-4625-bd00-5abe5207ef90.jpg,40.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

85.0",551.8183708190918,85.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_ed2215ea-2a70-4d2c-a646-5eda19d11509.jpg,79.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

90",8856.507778167725,90.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_6432efde-3b04-451c-8064-e0c15cc0897d.jpg,14.0,"15
",5735.222816467285,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_a78b2f4a-be39-4911-851b-6d6014a3f45e.jpg,62.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

13.0",523.4589576721191,13.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_607d014a-28eb-49c4-9bd4-36745e7282ce.jpg,2.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

21.0",644.4234848022461,21.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_0419a105-02ce-427d-838c-580a9c16e299.jpg,58.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

49",7272.143125534058,49.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_9cdc7964-82d7-4871-aa79-e2eb810a07f4.jpg,5.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

75",8760.95986366272,75.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_34d953fd-8d28-430d-bdcf-bf4d0f4f6684.jpg,5.0,"10
",5721.264123916626,10.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_d6d5c221-0b5f-48cf-905f-5f3541fe3477.jpg,93.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

72",7352.864980697632,72.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_34d953fd-8d28-430d-bdcf-bf4d0f4f6684.jpg,5.0,"15
",5752.58994102478,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_c87d4af3-ea04-4bbd-a65f-3f7f442ec5d2.jpg,54.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

0.088",534.6734523773193,0.088,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_686b851f-27f4-4d0d-ad37-f08f35591e0c.jpg,1.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

7.0",540.8670902252197,7.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_06bc72cc-07ff-428b-a48b-e7cde0083bd7.jpg,46.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

48",8695.236206054688,48.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_43a3418c-d409-421a-9702-525ff2b5e75c.jpg,5.0,"50
",5745.049476623535,50.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_47426096-edab-470d-8185-0394cb35b4de.jpg,19.0,"15
",5749.992609024048,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_32e95a2b-ee15-4f20-91cb-c95c62b24950.jpg,19.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

198.0",546.3063716888428,198.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_5cebc2aa-8bb4-4425-9742-045e5e5153d7.jpg,63.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

9.0",555.0961494445801,9.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_55715156-958b-42b4-ba4e-608ac8184d9b.jpg,94.0,"15
",5715.706825256348,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_79c7827a-575d-45ce-965f-eba4322189e9.jpg,34.0,20,5743.42942237854,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_b7fe8a57-40b7-4b6c-91f1-19b39cc04bae.jpg,62.0,"60
",5995.296478271484,60.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_004598e4-7296-44d2-8b33-fc2432344ecf.jpg,63.0,"15
",5715.46745300293,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_05d9d9c9-517b-4cb4-a74a-76e0478ff0c7.jpg,85.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

113.0",533.6487293243408,113.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_e5814435-195e-4257-b6d1-1915f600b1a0.jpg,91.0,"60
",6843.139410018921,60.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_5952dd8a-7e6e-47a8-8774-ad5684d582e1.jpg,10.0,"70
",5416.345596313477,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_000c9d05-975c-4f9e-b536-5759be3db82a.jpg,23.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

45",7640.038728713989,45.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_2e03ea9b-9658-4417-9413-3bbdfbbf5b4c.jpg,34.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

13.0",533.7893962860107,13.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_7c505af1-23f5-4ddb-9161-3e11c1a35fa3.jpg,40.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

91.0",524.6231555938721,91.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_9cdc7964-82d7-4871-aa79-e2eb810a07f4.jpg,5.0,"75
",5576.94411277771,75.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_01a81ea7-9f81-406a-bdc2-cc16a214d836.jpg,94.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

91.0",517.3490047454834,91.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_3deda6bb-3f7b-49a2-bcae-c5d02f0e46bc.jpg,17.0,20,6378.875970840454,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_0163199b-6030-4b2e-8c21-982c46aa422e.jpg,58.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

91.0",528.9576053619385,91.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_000c9d05-975c-4f9e-b536-5759be3db82a.jpg,23.0,"10
",5733.669757843018,10.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_66fceb5e-e4d9-432b-a65c-70711fe5a803.jpg,12.0,20,5933.789491653442,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_f5395830-cf7a-4bb7-8296-e3a12f34b4ed.jpg,59.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

78",7185.077428817749,78.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_a7f10482-82f1-4a69-85e3-781d89074bfe.jpg,88.0,50,6197.834253311157,50.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_d77d4b10-0c0c-432c-bc49-59ff9202e4b9.jpg,69.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

45",7495.9471225738525,45.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_84337ca4-ddca-4359-92b9-adb536cf5c79.jpg,63.0,80,8126.873254776001,80.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_05d9d9c9-517b-4cb4-a74a-76e0478ff0c7.jpg,85.0,"10
",5755.31792640686,10.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_86b00762-a3f3-4ce2-bd05-2b1fe20f2c9c.jpg,5.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

21.0",552.8907775878906,21.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_90a93ba6-af4b-4fdd-922d-41622c788452.jpg,29.0,"70
",5451.81131362915,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_000c9d05-975c-4f9e-b536-5759be3db82a.jpg,23.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

87",7387.575626373291,87.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_d77d4b10-0c0c-432c-bc49-59ff9202e4b9.jpg,69.0,20,6013.028860092163,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_84de9b6a-ee28-42f1-a3d2-b2c5931c947b.jpg,57.0,"70
",5415.142774581909,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_32e95a2b-ee15-4f20-91cb-c95c62b24950.jpg,19.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

44",7770.861625671387,44.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_ed2215ea-2a70-4d2c-a646-5eda19d11509.jpg,79.0,"50
",5729.760408401489,50.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_918d2884-61d2-40e5-b0e7-f4200898a500.jpg,9.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

87",7779.335975646973,87.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_f0e735cb-8a9a-423c-b41f-e31918b40be6.jpg,12.0,"15
",5739.274501800537,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_ab711b9a-5350-40b1-9881-c8d7398a3143.jpg,89.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

65",7608.423948287964,65.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_b16627e6-911a-402c-b48e-5c0c47b5f0db.jpg,91.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

1996.0",568.6111450195312,1996.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_d72253a7-0aeb-41f1-b0eb-67b72bc74cf1.jpg,62.0,"15
",5751.566410064697,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_395977dd-7333-45f1-b99d-9de8dd1a06e1.jpg,94.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

91.0",540.4598712921143,91.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_618e09ae-ead5-4cc8-83fd-848fbdc17b1b.jpg,51.0,20,5918.949127197266,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_5f205626-ee17-4248-9e10-18dda94937c0.jpg,17.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

53",7762.143135070801,53.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_6965b7e3-c786-44db-a157-0e661cb94af0.jpg,8.0,"70
",5422.210693359375,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_b36e6831-d4da-490f-825c-3f1f41dbcca1.jpg,9.0,"10
",5716.020107269287,10.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_9e9ae8df-1693-42b1-a176-d3c9c0973a09.jpg,9.0,30,6015.991926193237,30.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_721cb8f1-ca80-4c4b-8789-6c4ece5529f1.jpg,92.0,50,5994.144201278687,50.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_9d59b769-1fcf-4f8d-9ac4-75540bfa342d.jpg,23.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

69",7512.022733688354,69.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_b63df49e-e83c-437d-aa4e-2ba0f0921bfb.jpg,11.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

50",8690.898180007935,50.0,df_shading,EXP1results55images.csv
