epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,84542,,,,2.822089195251465
,84543,,,,2.9179420471191406
,84544,,,,2.9879188537597656
,84545,,,,2.9900245666503906
,84546,,,,3.0564064979553223
,84547,,,,3.1827821731567383
,84548,,,,3.043130397796631
,84549,,,,3.032787799835205
,84550,,,,3.038174629211426
,84551,,,,3.028911828994751
,84552,,,,3.1978225708007812
,84553,,,,3.0973877906799316
,84554,,,,3.0884103775024414
,84555,,,,3.0456783771514893
,84556,,,,3.0011255741119385
,84557,,,,3.0955092906951904
,84558,,,,2.961806297302246
,84559,,,,3.13727068901062
,84560,,,,3.1173534393310547
,84561,,,,3.15256404876709
,84562,,,,2.8806889057159424
,84563,,,,2.92706298828125
,84564,,,,3.107351779937744
,84565,,,,3.1116111278533936
,84566,,,,3.088627576828003
,84567,,,,2.9448740482330322
,84568,,,,2.8316519260406494
,84569,,,,3.1717936992645264
,84570,,,,3.077068567276001
,84571,,,,2.9661104679107666
,84572,,,,2.905580997467041
,84573,,,,2.8177719116210938
,84574,,,,3.0045218467712402
,84575,,,,3.1342406272888184
,84576,,,,2.8898632526397705
,84577,,,,3.169304609298706
,84578,,,,3.0490729808807373
,84579,,,,3.1264545917510986
,84580,,,,3.1485049724578857
,84581,,,,2.796583890914917
,84582,,,,2.802685499191284
,84583,,,,3.1766116619110107
,84584,,,,3.0518929958343506
,84585,,,,3.215801239013672
,84586,,,,2.883169651031494
,84587,,,,3.1806561946868896
,84588,,,,3.0923306941986084
,84589,,,,3.044443368911743
,84590,,,,3.0676450729370117
,84591,,,,3.0046226978302
,84592,,,,3.124351978302002
,84593,,,,3.083482265472412
,84594,,,,3.115427255630493
,84595,,,,3.21016001701355
,84596,,,,3.066347360610962
,84597,,,,3.0089967250823975
,84598,,,,3.125072717666626
,84599,,,,3.023698091506958
,84600,,,,3.2040698528289795
,84601,,,,3.0572521686553955
,84602,,,,2.91448974609375
,84603,,,,2.9407079219818115
,84604,,,,3.1474153995513916
,84605,,,,3.1437034606933594
,84606,,,,3.0234014987945557
,84607,,,,3.243218183517456
,84608,,,,3.2645363807678223
,84609,,,,3.212836742401123
,84610,,,,3.1719939708709717
,84611,,,,3.1439566612243652
,84612,,,,2.8291940689086914
,84613,,,,3.073101758956909
,84614,,,,3.079127788543701
,84615,,,,2.9023277759552
,84616,,,,3.118769407272339
,84617,,,,3.208408832550049
,84618,,,,2.9154748916625977
,84619,,,,3.004063844680786
,84620,,,,3.091721773147583
,84621,,,,3.0884640216827393
,84622,,,,3.026453971862793
,84623,,,,3.121617317199707
,84624,,,,3.0373475551605225
,84625,,,,3.0358963012695312
,84626,,,,3.1219348907470703
,84627,,,,3.020214080810547
,84628,,,,3.0563411712646484
,84629,,,,3.1230251789093018
,84630,,,,3.10190486907959
,84631,,,,2.8179855346679688
,84632,,,,3.114394426345825
,84633,,,,2.725928544998169
,84634,,,,3.1321914196014404
,84635,,,,3.0250961780548096
,84636,,,,2.9784326553344727
,84637,,,,2.9840219020843506
,84638,,,,3.1385133266448975
,84639,,,,3.051332473754883
,84640,,,,3.216270923614502
,84641,,,,3.170570135116577
,84642,,,,3.1367671489715576
,84643,,,,3.097609281539917
,84644,,,,3.0478055477142334
,84645,,,,3.075395345687866
,84646,,,,3.0270631313323975
,84647,,,,3.0686826705932617
,84648,,,,3.0343730449676514
,84649,,,,2.9139063358306885
,84650,,,,3.1970279216766357
,84651,,,,3.0166447162628174
,84652,,,,3.168010711669922
,84653,,,,2.9792637825012207
,84654,,,,3.0011537075042725
,84655,,,,3.1101086139678955
,84656,,,,2.9116158485412598
,84657,,,,3.276670455932617
,84658,,,,3.0454201698303223
,84659,,,,3.205918550491333
,84660,,,,3.1323750019073486
,84661,,,,2.9985921382904053
,84662,,,,3.0700907707214355
,84663,,,,3.0813655853271484
,84664,,,,3.056800365447998
,84665,,,,2.9862966537475586
,84666,,,,3.041778087615967
,84667,,,,2.8962788581848145
,84668,,,,2.9157052040100098
,84669,,,,2.9074532985687256
,84670,,,,3.2157657146453857
,84671,,,,3.1067116260528564
,84672,,,,2.98728084564209
,84673,,,,3.0678067207336426
,84674,,,,3.113862991333008
,84675,,,,3.008479118347168
,84676,,,,3.0282528400421143
,84677,,,,3.051039218902588
,84678,,,,3.2395522594451904
,84679,,,,3.1439549922943115
,84680,,,,3.0458648204803467
,84681,,,,3.14730167388916
,84682,,,,3.0943870544433594
,84683,,,,3.1404991149902344
,84684,,,,3.0365006923675537
,84685,,,,2.9877469539642334
,84686,,,,3.115445375442505
,84687,,,,3.088383197784424
,84688,,,,3.0161499977111816
,84689,,,,3.1978180408477783
,84690,,,,3.094240188598633
,84691,,,,3.025519371032715
,84692,,,,3.1024560928344727
,84693,,,,3.116781234741211
,84694,,,,3.0132720470428467
,84695,,,,3.152019739151001
,84696,,,,3.0549871921539307
,84697,,,,3.2622811794281006
,84698,,,,3.0623860359191895
,84699,,,,3.016162633895874
,84700,,,,3.0064594745635986
,84701,,,,3.1369616985321045
,84702,,,,3.0563840866088867
,84703,,,,2.989272356033325
,84704,,,,3.106914520263672
,84705,,,,3.0294835567474365
,84706,,,,3.080829620361328
,84707,,,,3.117236852645874
,84708,,,,3.1108782291412354
,84709,,,,3.0326712131500244
,84710,,,,2.976691722869873
,84711,,,,3.204296827316284
,84712,,,,3.076789140701294
,84713,,,,3.0200083255767822
,84714,,,,2.9718613624572754
,84715,,,,3.0059003829956055
,84716,,,,2.919473886489868
,84717,,,,3.1242835521698
,84718,,,,3.003309488296509
,84719,,,,3.140137195587158
,84720,,,,2.9419989585876465
,84721,,,,3.0334932804107666
,84722,,,,3.1499321460723877
,84723,,,,2.9167370796203613
,84724,,,,3.0878849029541016
,84725,,,,3.122852325439453
,84726,,,,2.775743246078491
,84727,,,,2.9953253269195557
,84728,,,,3.097214937210083
,84729,,,,3.048635482788086
,84730,,,,3.017237663269043
,84731,,,,3.0746943950653076
,84732,,,,2.8171591758728027
,84733,,,,3.2615323066711426
,84734,,,,3.141643762588501
,84735,,,,3.246044158935547
,84736,,,,3.14080810546875
,84737,,,,3.0494565963745117
,84738,,,,3.233715295791626
,84739,,,,3.0631344318389893
,84740,,,,3.023580312728882
,84741,,,,3.2186203002929688
,84742,,,,3.135087251663208
,84743,,,,3.1305835247039795
,84744,,,,3.0947091579437256
,84745,,,,2.7664358615875244
,84746,,,,3.110107421875
,84747,,,,3.048387050628662
,84748,,,,2.9971907138824463
,84749,,,,3.0044500827789307
,84750,,,,3.116356611251831
,84751,,,,2.882139205932617
,84752,,,,3.0664222240448
,84753,,,,3.0159740447998047
,84754,,,,3.246422290802002
,84755,,,,3.0452816486358643
,84756,,,,3.203606128692627
,84757,,,,3.096463203430176
,84758,,,,3.045339584350586
,84759,,,,2.9747116565704346
,84760,,,,3.0267200469970703
,84761,,,,2.769115447998047
,84762,,,,3.1499693393707275
,84763,,,,3.1648597717285156
,84764,,,,3.0445706844329834
,84765,,,,3.0017809867858887
,84766,,,,3.091561794281006
,84767,,,,3.0847887992858887
,84768,,,,3.1802914142608643
,84769,,,,3.0710270404815674
,84770,,,,3.13569712638855
,84771,,,,3.1077089309692383
,84772,,,,2.7399611473083496
,84773,,,,3.0386130809783936
,84774,,,,3.073162078857422
,84775,,,,3.077519416809082
,84776,,,,3.1122283935546875
,84777,,,,3.167994737625122
,84778,,,,2.981839179992676
,84779,,,,2.7760865688323975
,84780,,,,3.2503857612609863
,84781,,,,2.873809337615967
,84782,,,,2.933178424835205
,84783,,,,3.2434115409851074
,84784,,,,3.221663236618042
,84785,,,,3.1124675273895264
,84786,,,,2.8926055431365967
,84787,,,,3.027634620666504
,84788,,,,3.0800693035125732
,84789,,,,3.0398058891296387
,84790,,,,3.0401737689971924
,84791,,,,3.059126853942871
,84792,,,,3.250501871109009
,84793,,,,3.1417503356933594
,84794,,,,3.2192986011505127
,84795,,,,3.1910674571990967
,84796,,,,3.0334136486053467
,84797,,,,3.077505350112915
,84798,,,,3.231229782104492
,84799,,,,3.101762056350708
,84800,,,,3.1534061431884766
,84801,,,,3.0665652751922607
,84802,,,,3.0005617141723633
,84803,,,,3.051804780960083
,84804,,,,3.124241828918457
,84805,,,,3.133697271347046
,84806,,,,3.0116028785705566
,84807,,,,3.1550114154815674
,84808,,,,3.1777687072753906
,84809,,,,3.141582489013672
,84810,,,,3.0708162784576416
,84811,,,,2.7266845703125
,84812,,,,3.11971116065979
,84813,,,,3.1605722904205322
,84814,,,,3.114699602127075
,84815,,,,3.171262264251709
,84816,,,,3.207416296005249
,84817,,,,3.0716168880462646
,84818,,,,2.7966206073760986
,84819,,,,2.8584721088409424
,84820,,,,3.1348116397857666
,84821,,,,3.1391756534576416
,84822,,,,3.094675064086914
,84823,,,,3.1675195693969727
,84824,,,,2.924560785293579
,84825,,,,3.2057547569274902
,84826,,,,3.036619186401367
,84827,,,,2.98921275138855
,84828,,,,2.789773941040039
,84829,,,,3.0207786560058594
,84830,,,,3.044978141784668
,84831,,,,3.1051511764526367
,84832,,,,3.2573599815368652
,84833,,,,3.0041520595550537
,84834,,,,3.071932554244995
,84835,,,,2.9118285179138184
,84836,,,,2.8200502395629883
,84837,,,,3.2108051776885986
,84838,,,,2.991856813430786
,84839,,,,3.1041641235351562
,84840,,,,3.1215105056762695
,84841,,,,2.9578709602355957
,84842,,,,3.044178009033203
,84843,,,,2.9210309982299805
,84844,,,,3.1199147701263428
,84845,,,,3.0814528465270996
,84846,,,,3.093379259109497
,84847,,,,3.1635730266571045
,84848,,,,3.050968647003174
,84849,,,,3.0893893241882324
,84850,,,,3.219370126724243
,84851,,,,2.793222427368164
,84852,,,,3.1407554149627686
,84853,,,,3.0367045402526855
,84854,,,,3.250316619873047
,84855,,,,3.071272611618042
,84856,,,,3.1822755336761475
,84857,,,,3.0536811351776123
,84858,,,,2.812328338623047
,84859,,,,2.7692151069641113
,84860,,,,3.0971851348876953
,84861,,,,3.2012879848480225
,84862,,,,3.1268277168273926
,84863,,,,3.1566991806030273
,84864,,,,2.998378038406372
,84865,,,,3.0352892875671387
,84866,,,,3.075707197189331
,84867,,,,3.0704219341278076
,84868,,,,3.1062426567077637
,84869,,,,3.12707781791687
,84870,,,,3.067397117614746
,84871,,,,3.1177165508270264
,84872,,,,3.0124564170837402
,84873,,,,3.01301646232605
,84874,,,,3.131420135498047
,84875,,,,2.9860079288482666
,84876,,,,3.202993392944336
,84877,,,,3.015458345413208
,84878,,,,3.1276018619537354
,84879,,,,3.1932191848754883
,84880,,,,2.8334238529205322
,84881,,,,3.016669273376465
,84882,,,,3.006338596343994
,84883,,,,3.1614625453948975
,84884,,,,3.029649019241333
,84885,,,,3.0210466384887695
,84886,,,,3.051318645477295
,84887,,,,3.0721564292907715
,84888,,,,3.0427165031433105
,84889,,,,3.152022361755371
,84890,,,,3.0679636001586914
,84891,,,,3.0246801376342773
,84892,,,,2.9869892597198486
,84893,,,,2.7264959812164307
,84894,,,,3.127223491668701
,84895,,,,3.203226327896118
,84896,,,,3.0811398029327393
,84897,,,,2.7926597595214844
,84898,,,,3.0232629776000977
,84899,,,,3.2249627113342285
,84900,,,,3.1537516117095947
,84901,,,,3.232337236404419
,84902,,,,3.0196917057037354
,84903,,,,3.128551721572876
,84904,,,,3.023143768310547
,84905,,,,2.9724538326263428
,84906,,,,2.9859142303466797
,84907,,,,3.0935847759246826
,84908,,,,3.0346031188964844
,84909,,,,3.007838726043701
,84910,,,,2.998904228210449
,84911,,,,3.0999741554260254
,84912,,,,3.1866931915283203
,84913,,,,3.0282115936279297
,84914,,,,3.124361753463745
,84915,,,,3.075457811355591
,84916,,,,3.1166486740112305
,84917,,,,2.8644559383392334
,84918,,,,2.9566938877105713
,84919,,,,3.2190589904785156
,84920,,,,2.8055577278137207
,84921,,,,2.9785983562469482
,84922,,,,3.0674448013305664
,84923,,,,3.0088260173797607
,84924,,,,3.1356303691864014
,84925,,,,3.2454187870025635
,84926,,,,3.103519916534424
,84927,,,,3.086221933364868
,84928,,,,3.1050829887390137
,84929,,,,3.1528866291046143
,84930,,,,2.8195788860321045
,84931,,,,3.190460205078125
,84932,,,,2.995131731033325
,84933,,,,3.0789501667022705
,84934,,,,3.148266315460205
,84935,,,,2.902710437774658
,84936,,,,2.9926881790161133
,84937,,,,3.110635757446289
,84938,,,,2.972275972366333
,84939,,,,3.227348566055298
,84940,,,,3.179537057876587
,84941,,,,3.1397697925567627
,84942,,,,3.004973888397217
,84943,,,,3.103973150253296
,84944,,,,3.044952154159546
,84945,,,,2.961480140686035
,84946,,,,3.0282344818115234
,84947,,,,2.9898898601531982
,84948,,,,3.095686197280884
,84949,,,,3.110999584197998
,84950,,,,3.17492938041687
,84951,,,,3.1563563346862793
,84952,,,,3.2658960819244385
,84953,,,,3.005300521850586
,84954,,,,3.1243648529052734
,84955,,,,2.8992576599121094
,84956,,,,3.0734922885894775
,84957,,,,3.120281219482422
,84958,,,,2.9956672191619873
,84959,,,,2.96378231048584
,84960,,,,3.0186245441436768
,84961,,,,3.1801185607910156
,84962,,,,3.022603988647461
,84963,,,,3.1756274700164795
,84964,,,,3.0284698009490967
,84965,,,,3.0508029460906982
,84966,,,,3.1963610649108887
,84967,,,,3.088576555252075
,84968,,,,2.9167356491088867
,84969,,,,3.124645948410034
,84970,,,,2.981720447540283
,84971,,,,2.9800894260406494
,84972,,,,3.042069911956787
,84973,,,,2.8961434364318848
,84974,,,,2.9826836585998535
,84975,,,,3.203648805618286
,84976,,,,3.1820762157440186
,84977,,,,2.772582769393921
,84978,,,,3.1605846881866455
,84979,,,,3.179105281829834
,84980,,,,3.0825862884521484
,84981,,,,3.129533052444458
,84982,,,,3.21311092376709
,84983,,,,3.013108491897583
,84984,,,,2.729686975479126
,84985,,,,3.0861740112304688
,84986,,,,3.2509896755218506
,84987,,,,3.1932413578033447
,84988,,,,3.241497039794922
,84989,,,,2.97078275680542
,84990,,,,2.9722907543182373
,84991,,,,3.1285791397094727
,84992,,,,3.1216249465942383
,84993,,,,3.0425682067871094
,84994,,,,3.0319647789001465
,84995,,,,3.1799168586730957
,84996,,,,3.1362390518188477
,84997,,,,3.0453245639801025
,84998,,,,2.923689603805542
,84999,,,,3.122086763381958
,85000,,,,2.1408047676086426
,85001,,,,2.2067158222198486
,85002,,,,2.116898775100708
,85003,,,,2.1974844932556152
,85004,,,,2.359597682952881
,85005,,,,2.3939895629882812
,85006,,,,2.3554980754852295
,85007,,,,2.210099220275879
,85008,,,,2.2106728553771973
,85009,,,,2.3694183826446533
,85010,,,,2.3253724575042725
,85011,,,,2.2156639099121094
,85012,,,,2.231498956680298
,85013,,,,1.9916175603866577
,85014,,,,2.165299415588379
,85015,,,,2.102695941925049
,85016,,,,2.020542860031128
,85017,,,,2.116631269454956
,85018,,,,2.078782558441162
,85019,,,,2.2359323501586914
,85020,,,,2.3283114433288574
,85021,,,,2.1737818717956543
,85022,,,,2.2494025230407715
,85023,,,,2.53430438041687
,85024,,,,2.223263740539551
,85025,,,,2.4234769344329834
,85026,,,,1.9465581178665161
,85027,,,,2.3270606994628906
,85028,,,,2.194227695465088
,85029,,,,2.388280153274536
,85030,,,,2.3609426021575928
,85031,,,,2.3818955421447754
,85032,,,,1.9530861377716064
,85033,,,,2.3253471851348877
,85034,,,,2.2942662239074707
,85035,,,,2.1390414237976074
,85036,,,,2.2209038734436035
,85037,,,,2.3074820041656494
,85038,,,,2.1675877571105957
,85039,,,,2.097691297531128
,85040,,,,2.434945821762085
,85041,,,,2.1917080879211426
,85042,,,,2.105435371398926
,85043,,,,2.312384843826294
,85044,,,,2.3900954723358154
,85045,,,,2.2554588317871094
,85046,,,,2.1393544673919678
,85047,,,,2.0158302783966064
,85048,,,,2.337808847427368
,85049,,,,2.202315092086792
,85050,,,,2.3613314628601074
,85051,,,,2.039659023284912
,85052,,,,2.332444906234741
,85053,,,,2.354351043701172
,85054,,,,2.2426109313964844
,85055,,,,2.269484043121338
,85056,,,,2.094576835632324
,85057,,,,2.0696003437042236
,85058,,,,2.383927345275879
,85059,,,,2.194079875946045
,85060,,,,2.2120819091796875
,85061,,,,2.303891658782959
,85062,,,,2.370035171508789
,85063,,,,2.515655517578125
,85064,,,,2.2399089336395264
,85065,,,,2.468485116958618
,85066,,,,2.5155463218688965
,85067,,,,2.3305022716522217
,85068,,,,2.3450355529785156
,85069,,,,2.3705334663391113
,85070,,,,2.0262036323547363
,85071,,,,2.308518886566162
,85072,,,,2.2536044120788574
,85073,,,,2.2766659259796143
,85074,,,,2.126934766769409
,85075,,,,2.0219902992248535
,85076,,,,2.265624523162842
,85077,,,,2.3567442893981934
,85078,,,,2.4077956676483154
,85079,,,,1.8952127695083618
,85080,,,,2.133380651473999
,85081,,,,2.215703010559082
,85082,,,,2.252776622772217
,85083,,,,2.2759788036346436
,85084,,,,2.432088613510132
,85085,,,,1.9744514226913452
,85086,,,,2.3027217388153076
,85087,,,,2.096822500228882
,85088,,,,2.321823835372925
,85089,,,,2.4232006072998047
,85090,,,,2.3158340454101562
,85091,,,,1.9992090463638306
,85092,,,,2.3697967529296875
,85093,,,,2.2448582649230957
,85094,,,,2.2854433059692383
,85095,,,,2.2868480682373047
,85096,,,,2.3473258018493652
,85097,,,,2.1620688438415527
,85098,,,,2.1660993099212646
,85099,,,,2.019855260848999
,85100,,,,2.376967430114746
,85101,,,,2.258146047592163
,85102,,,,2.312441349029541
,85103,,,,2.464308977127075
,85104,,,,2.3883609771728516
,85105,,,,2.38061785697937
,85106,,,,2.4122602939605713
,85107,,,,2.4033873081207275
,85108,,,,2.3286781311035156
,85109,,,,2.411259174346924
,85110,,,,2.4367988109588623
,85111,,,,2.4259305000305176
,85112,,,,2.077476739883423
,85113,,,,2.1257503032684326
,85114,,,,2.3648440837860107
,85115,,,,2.466200351715088
,85116,,,,1.9634158611297607
,85117,,,,2.1742804050445557
,85118,,,,2.493823528289795
,85119,,,,2.3735902309417725
,85120,,,,2.035831928253174
,85121,,,,2.2154998779296875
,85122,,,,2.187244415283203
,85123,,,,2.0994033813476562
,85124,,,,2.194502592086792
,85125,,,,2.3270726203918457
,85126,,,,2.342898368835449
,85127,,,,2.114931583404541
,85128,,,,2.03147554397583
,85129,,,,2.2783172130584717
,85130,,,,2.4507927894592285
,85131,,,,2.148545503616333
,85132,,,,2.3738176822662354
,85133,,,,2.2261533737182617
,85134,,,,2.2932167053222656
,85135,,,,2.3306081295013428
,85136,,,,2.2279841899871826
,85137,,,,2.1539368629455566
,85138,,,,2.145256996154785
,85139,,,,2.3197641372680664
,85140,,,,2.345707893371582
,85141,,,,2.347837448120117
,85142,,,,2.3971807956695557
,85143,,,,2.3502390384674072
,85144,,,,2.4207704067230225
,85145,,,,2.354564666748047
,85146,,,,2.2674202919006348
,85147,,,,2.3523495197296143
,85148,,,,2.303070068359375
,85149,,,,2.206108570098877
,85150,,,,2.3624348640441895
,85151,,,,2.099149465560913
,85152,,,,2.334278106689453
,85153,,,,2.2304930686950684
,85154,,,,2.168766498565674
,85155,,,,2.0863230228424072
,85156,,,,1.9690300226211548
,85157,,,,2.2756104469299316
,85158,,,,2.2112934589385986
,85159,,,,2.309948205947876
,85160,,,,2.4742846488952637
,85161,,,,2.4199769496917725
,85162,,,,2.13761568069458
,85163,,,,2.4243600368499756
,85164,,,,2.05930495262146
,85165,,,,2.4041147232055664
,85166,,,,2.073218822479248
,85167,,,,2.2528672218322754
,85168,,,,2.465456247329712
,85169,,,,2.4049620628356934
,85170,,,,2.150615692138672
,85171,,,,2.3726816177368164
,85172,,,,2.0404934883117676
,85173,,,,2.2569828033447266
,85174,,,,1.934265375137329
,85175,,,,2.2551920413970947
,85176,,,,2.333735942840576
,85177,,,,2.2433037757873535
,85178,,,,2.2948668003082275
,85179,,,,2.229292869567871
,85180,,,,2.5548858642578125
,85181,,,,2.3094377517700195
,85182,,,,2.2732675075531006
,85183,,,,2.215216875076294
,85184,,,,2.274308204650879
,85185,,,,2.36265230178833
,85186,,,,2.151380777359009
,85187,,,,2.226530075073242
,85188,,,,2.0738847255706787
,85189,,,,2.38921856880188
,85190,,,,2.361722946166992
,85191,,,,2.3732290267944336
,85192,,,,2.270293951034546
,85193,,,,2.3062002658843994
,85194,,,,2.239732265472412
,85195,,,,2.0038022994995117
,85196,,,,2.3252458572387695
,85197,,,,2.2746620178222656
,85198,,,,2.4122068881988525
,85199,,,,2.1855506896972656
,85200,,,,2.4597582817077637
,85201,,,,2.436609983444214
,85202,,,,1.9799402952194214
,85203,,,,2.1506876945495605
,85204,,,,2.285736083984375
,85205,,,,2.1151463985443115
,85206,,,,2.4549343585968018
,85207,,,,2.2534801959991455
,85208,,,,2.0612916946411133
,85209,,,,2.212615489959717
,85210,,,,2.2630953788757324
,85211,,,,2.414346218109131
,85212,,,,2.2162294387817383
,85213,,,,2.115144968032837
,85214,,,,2.444821834564209
,85215,,,,2.1152191162109375
,85216,,,,2.3422365188598633
,85217,,,,2.2176992893218994
,85218,,,,2.396390438079834
,85219,,,,2.0896546840667725
,85220,,,,2.3937454223632812
,85221,,,,2.195749044418335
,85222,,,,2.0259323120117188
,85223,,,,2.1380650997161865
,85224,,,,2.254857301712036
,85225,,,,2.2784793376922607
,85226,,,,2.1283257007598877
,85227,,,,2.194344997406006
,85228,,,,2.3817684650421143
,85229,,,,2.253376007080078
,85230,,,,2.3387014865875244
,85231,,,,2.2642550468444824
,85232,,,,2.2888786792755127
,85233,,,,2.29030704498291
,85234,,,,2.389190912246704
,85235,,,,2.2331230640411377
,85236,,,,2.376521587371826
,85237,,,,2.3711535930633545
,85238,,,,2.2491090297698975
,85239,,,,2.073317050933838
,85240,,,,2.3905088901519775
,85241,,,,2.269615650177002
,85242,,,,2.0769100189208984
,85243,,,,2.524000644683838
,85244,,,,2.263050079345703
,85245,,,,1.9376707077026367
,85246,,,,2.512615203857422
,85247,,,,2.273007869720459
,85248,,,,2.1930692195892334
,85249,,,,2.3131091594696045
,85250,,,,2.262906074523926
,85251,,,,2.4163730144500732
,85252,,,,2.1916232109069824
,85253,,,,2.2988576889038086
,85254,,,,2.0581791400909424
,85255,,,,2.262150764465332
,85256,,,,2.3576812744140625
,85257,,,,1.8779999017715454
,85258,,,,2.2598917484283447
,85259,,,,1.8850818872451782
,85260,,,,2.510024309158325
,85261,,,,2.3438401222229004
,85262,,,,2.3062572479248047
,85263,,,,2.2896358966827393
,85264,,,,2.3894283771514893
,85265,,,,2.4845504760742188
,85266,,,,2.173229694366455
,85267,,,,2.0367231369018555
,85268,,,,2.198484182357788
,85269,,,,2.081759214401245
,85270,,,,2.0436651706695557
,85271,,,,2.2869341373443604
,85272,,,,1.9720995426177979
,85273,,,,2.3611834049224854
,85274,,,,2.1523306369781494
,85275,,,,2.2209370136260986
,85276,,,,2.2626075744628906
,85277,,,,2.1366093158721924
,85278,,,,2.0920121669769287
,85279,,,,2.17117977142334
,85280,,,,2.3576717376708984
,85281,,,,2.332840919494629
,85282,,,,2.0548899173736572
,85283,,,,1.9734511375427246
,85284,,,,2.373068332672119
,85285,,,,2.3959147930145264
,85286,,,,2.3572230339050293
,85287,,,,1.9432432651519775
,85288,,,,2.1657521724700928
,85289,,,,1.977124810218811
,85290,,,,2.33451247215271
,85291,,,,2.141472339630127
,85292,,,,2.348708391189575
,85293,,,,2.2744343280792236
,85294,,,,2.355959415435791
,85295,,,,2.244070291519165
,85296,,,,2.191143035888672
,85297,,,,2.380131959915161
,85298,,,,2.357351064682007
,85299,,,,2.2218289375305176
,85300,,,,1.9399138689041138
,85301,,,,2.3912417888641357
,85302,,,,2.2696897983551025
,85303,,,,2.3853464126586914
,85304,,,,2.2783052921295166
,85305,,,,2.1821508407592773
,85306,,,,2.245720148086548
,85307,,,,2.1187515258789062
,85308,,,,2.2398691177368164
,85309,,,,1.9560935497283936
,85310,,,,2.327345609664917
,85311,,,,2.2914233207702637
,85312,,,,2.4881346225738525
,85313,,,,2.361873149871826
,85314,,,,2.3520090579986572
,85315,,,,2.3655614852905273
,85316,,,,2.378477096557617
,85317,,,,2.256995439529419
,85318,,,,2.240691661834717
,85319,,,,2.061250925064087
,85320,,,,2.1030850410461426
,85321,,,,2.1986656188964844
,85322,,,,2.2955968379974365
,85323,,,,2.287581443786621
,85324,,,,2.4443447589874268
,85325,,,,2.281954765319824
,85326,,,,2.3084449768066406
,85327,,,,2.203333854675293
,85328,,,,2.1241188049316406
,85329,,,,2.091156482696533
,85330,,,,2.4203364849090576
,85331,,,,2.1573846340179443
,85332,,,,2.339656352996826
,85333,,,,2.2734336853027344
,85334,,,,2.0614852905273438
,85335,,,,2.4373013973236084
,85336,,,,2.358790874481201
,85337,,,,2.3983168601989746
,85338,,,,2.179041624069214
,85339,,,,2.1497256755828857
,85340,,,,2.262984275817871
,85341,,,,2.293534517288208
,85342,,,,2.116605520248413
,85343,,,,2.381608486175537
,85344,,,,2.4276034832000732
,85345,,,,2.1440043449401855
,85346,,,,2.273813486099243
,85347,,,,2.0257441997528076
,85348,,,,1.9260997772216797
,85349,,,,2.3323612213134766
,85350,,,,2.4830119609832764
,85351,,,,2.290543794631958
,85352,,,,2.4822919368743896
,85353,,,,2.2040493488311768
,85354,,,,1.934428334236145
,85355,,,,2.4512548446655273
,85356,,,,2.399256944656372
,85357,,,,2.4627695083618164
,85358,,,,2.3776276111602783
,85359,,,,1.9953832626342773
,85360,,,,2.034355640411377
,85361,,,,2.1193249225616455
,85362,,,,2.173771381378174
,85363,,,,2.3328440189361572
,85364,,,,2.1770009994506836
,85365,,,,2.0700008869171143
,85366,,,,2.411027193069458
,85367,,,,2.3410778045654297
,85368,,,,2.357274293899536
,85369,,,,2.376410484313965
,85370,,,,2.2198328971862793
,85371,,,,2.1699113845825195
,85372,,,,2.1789941787719727
,85373,,,,2.4911231994628906
,85374,,,,2.4076106548309326
,85375,,,,2.0201449394226074
,85376,,,,2.0628092288970947
,85377,,,,2.3366830348968506
,85378,,,,2.4738423824310303
,85379,,,,2.072397232055664
,85380,,,,2.271392345428467
,85381,,,,2.362171173095703
,85382,,,,2.3399415016174316
,85383,,,,2.3845393657684326
,85384,,,,2.219766616821289
,85385,,,,2.3910183906555176
,85386,,,,2.3954269886016846
,85387,,,,2.512079954147339
,85388,,,,2.4317145347595215
,85389,,,,2.269697666168213
,85390,,,,2.533043146133423
,85391,,,,2.066818952560425
,85392,,,,2.23012113571167
,85393,,,,2.139483690261841
,85394,,,,2.421572208404541
,85395,,,,2.289905548095703
,85396,,,,2.202397108078003
,85397,,,,2.4570438861846924
,85398,,,,2.0150277614593506
,85399,,,,2.2116904258728027
,85400,,,,2.3496718406677246
,85401,,,,2.0134854316711426
,85402,,,,1.9635472297668457
,85403,,,,2.2840728759765625
,85404,,,,2.5305323600769043
,85405,,,,2.377324104309082
,85406,,,,2.280998468399048
,85407,,,,2.099031925201416
,85408,,,,2.2173733711242676
,85409,,,,2.2805750370025635
,85410,,,,2.2790443897247314
,85411,,,,2.2514710426330566
,85412,,,,1.9017267227172852
,85413,,,,2.4746952056884766
,85414,,,,2.1633870601654053
,85415,,,,2.2945899963378906
,85416,,,,2.332148313522339
,85417,,,,2.3283731937408447
,85418,,,,2.0653676986694336
,85419,,,,2.314568281173706
,85420,,,,2.3872175216674805
,85421,,,,2.353653907775879
,85422,,,,2.5486598014831543
,85423,,,,2.348271608352661
,85424,,,,2.261930227279663
,85425,,,,2.3735575675964355
,85426,,,,2.1187074184417725
,85427,,,,2.0393922328948975
,85428,,,,2.2758452892303467
,85429,,,,2.0297210216522217
,85430,,,,2.1652092933654785
,85431,,,,2.146794319152832
,85432,,,,2.3300421237945557
,85433,,,,2.2814218997955322
,85434,,,,2.1901440620422363
,85435,,,,1.990613341331482
,85436,,,,2.2610719203948975
