epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,26065,,,1.8975268602371216
,26066,,,2.0973246097564697
,26067,,,1.9670593738555908
,26068,,,2.0327839851379395
,26069,,,1.973151683807373
,26070,,,2.1074554920196533
,26071,,,2.0413670539855957
,26072,,,2.0741522312164307
,26073,,,1.9336155652999878
,26074,,,1.8212165832519531
,26075,,,1.9504053592681885
,26076,,,2.0576295852661133
,26077,,,1.957289457321167
,26078,,,2.1207878589630127
,26079,,,2.2109498977661133
,26080,,,1.8255692720413208
,26081,,,2.0467653274536133
,26082,,,2.006082057952881
,26083,,,2.0487351417541504
,26084,,,2.181530714035034
,26085,,,2.04378080368042
,26086,,,1.9056575298309326
,26087,,,2.084225654602051
,26088,,,1.8475919961929321
,26089,,,2.04917049407959
,26090,,,2.107299566268921
,26091,,,2.124511957168579
,26092,,,1.959773063659668
,26093,,,2.11548113822937
,26094,,,1.9803133010864258
,26095,,,2.0328304767608643
,26096,,,1.865918755531311
,26097,,,2.0162513256073
,26098,,,2.081169605255127
,26099,,,1.9876307249069214
,26100,,,1.9681850671768188
,26101,,,2.0285987854003906
,26102,,,2.0349252223968506
,26103,,,2.0049216747283936
,26104,,,2.0428414344787598
,26105,,,1.9736964702606201
,26106,,,1.9190280437469482
,26107,,,2.1220595836639404
,26108,,,1.9889801740646362
,26109,,,2.1700172424316406
,26110,,,2.0225324630737305
,26111,,,1.9176822900772095
,26112,,,1.9840023517608643
,26113,,,2.2051641941070557
,26114,,,2.1195228099823
,26115,,,1.9198652505874634
,26116,,,1.7676618099212646
,26117,,,2.0125882625579834
,26118,,,2.0328304767608643
,26119,,,2.0328304767608643
,26120,,,2.1919665336608887
,26121,,,2.086993455886841
,26122,,,2.113654375076294
,26123,,,2.1429152488708496
,26124,,,2.024989604949951
,26125,,,2.0831191539764404
,26126,,,2.0993659496307373
,26127,,,1.9574003219604492
,26128,,,2.008944511413574
,26129,,,1.776465654373169
,26130,,,2.0717597007751465
,26131,,,1.9541760683059692
,26132,,,1.8550257682800293
,26133,,,2.0515401363372803
,26134,,,2.037667751312256
,26135,,,2.027194023132324
,26136,,,1.7663596868515015
,26137,,,2.1049575805664062
,26138,,,1.9199846982955933
,26139,,,2.087186098098755
,26140,,,2.1669819355010986
,26141,,,2.057994842529297
,26142,,,1.902553915977478
,26143,,,2.052354335784912
,26144,,,2.0333735942840576
,26145,,,2.095635414123535
,26146,,,1.991544246673584
,26147,,,1.9479669332504272
,26148,,,1.966577172279358
,26149,,,2.2122576236724854
,26150,,,2.0173513889312744
,26151,,,2.060832977294922
,26152,,,2.0504238605499268
,26153,,,2.124870538711548
,26154,,,1.700906753540039
,26155,,,2.0537772178649902
,26156,,,2.039478063583374
,26157,,,2.0336251258850098
,26158,,,1.9700554609298706
,26159,,,2.1013824939727783
,26160,,,2.0693459510803223
,26161,,,2.0171210765838623
,26162,,,2.041919708251953
,26163,,,2.084754228591919
,26164,,,1.9642099142074585
,26165,,,1.9691922664642334
,26166,,,2.032745599746704
,26167,,,2.0362393856048584
,26168,,,2.0399229526519775
,26169,,,1.9370481967926025
,26170,,,2.093075752258301
,26171,,,1.9874744415283203
,26172,,,1.8320766687393188
,26173,,,2.058276653289795
,26174,,,2.104132890701294
,26175,,,1.9049054384231567
,26176,,,1.9225835800170898
,26177,,,2.005768060684204
,26178,,,2.0497679710388184
,26179,,,1.9576901197433472
,26180,,,2.0272216796875
,26181,,,2.031421422958374
,26182,,,1.909778118133545
,26183,,,2.2123630046844482
,26184,,,1.9774409532546997
,26185,,,2.1021969318389893
,26186,,,1.8992218971252441
,26187,,,1.9975767135620117
,26188,,,2.091390609741211
,26189,,,1.8802229166030884
,26190,,,2.035656213760376
,26191,,,1.8785595893859863
,26192,,,2.0648834705352783
,26193,,,2.0633256435394287
,26194,,,2.024118185043335
,26195,,,2.1728641986846924
,26196,,,1.9872897863388062
,26197,,,2.1038975715637207
,26198,,,2.1020095348358154
,26199,,,1.7685500383377075
,26200,,,2.0439798831939697
,26201,,,1.6743717193603516
,26202,,,1.7029582262039185
,26203,,,2.10139536857605
,26204,,,2.0459096431732178
,26205,,,2.0576422214508057
,26206,,,1.9030981063842773
,26207,,,2.1341352462768555
,26208,,,2.1052777767181396
,26209,,,2.1406185626983643
,26210,,,1.8215758800506592
,26211,,,1.9184421300888062
,26212,,,1.9958300590515137
,26213,,,1.9160361289978027
,26214,,,2.0260488986968994
,26215,,,2.1042609214782715
,26216,,,2.0328304767608643
,26217,,,1.9710114002227783
,26218,,,1.9794399738311768
,26219,,,2.0276010036468506
,26220,,,1.8475438356399536
,26221,,,1.8968456983566284
,26222,,,2.0383427143096924
,26223,,,2.0747547149658203
,26224,,,1.927103877067566
,26225,,,2.044196844100952
,26226,,,1.8916523456573486
,26227,,,2.0633790493011475
,26228,,,2.124089479446411
,26229,,,2.0050952434539795
,26230,,,1.7642345428466797
,26231,,,1.9840023517608643
,26232,,,2.0328304767608643
,26233,,,2.0043201446533203
,26234,,,1.8837708234786987
,26235,,,1.7964437007904053
,26236,,,1.9875251054763794
,26237,,,2.0475387573242188
,26238,,,2.0442116260528564
,26239,,,1.9998029470443726
,26240,,,1.9571402072906494
,26241,,,1.6952818632125854
,26242,,,2.203695774078369
,26243,,,2.0328304767608643
,26244,,,2.042853355407715
,26245,,,1.9612056016921997
,26246,,,1.974096655845642
,26247,,,1.6899553537368774
,26248,,,2.083786725997925
,26249,,,2.0553736686706543
,26250,,,1.9835221767425537
,26251,,,1.8650298118591309
,26252,,,2.0336287021636963
,26253,,,2.0898237228393555
,26254,,,2.1548705101013184
,26255,,,2.0505423545837402
,26256,,,2.1069464683532715
,26257,,,1.8815674781799316
,26258,,,1.976205587387085
,26259,,,1.9475548267364502
,26260,,,1.8822141885757446
,26261,,,2.066004753112793
,26262,,,1.9919756650924683
,26263,,,2.134406089782715
,26264,,,2.2166073322296143
,26265,,,1.876717448234558
,26266,,,2.041994333267212
,26267,,,1.9377790689468384
,26268,,,1.9236146211624146
,26269,,,2.006463050842285
,26270,,,2.068999767303467
,26271,,,2.1003708839416504
,26272,,,1.8210687637329102
,26273,,,2.0220093727111816
,26274,,,1.9732956886291504
,26275,,,2.0338945388793945
,26276,,,1.971409559249878
,26277,,,1.941986083984375
,26278,,,2.094367504119873
,26279,,,1.7062575817108154
,26280,,,2.0047531127929688
,26281,,,2.0328304767608643
,26282,,,1.9221564531326294
,26283,,,2.229802131652832
,26284,,,1.9840023517608643
,26285,,,2.0492470264434814
,26286,,,1.9840023517608643
,26287,,,2.0602827072143555
,26288,,,1.960942029953003
,26289,,,1.7029845714569092
,26290,,,2.093186616897583
,26291,,,1.9871207475662231
,26292,,,2.134190797805786
,26293,,,2.096304416656494
,26294,,,2.0498836040496826
,26295,,,1.8881604671478271
,26296,,,2.051901340484619
,26297,,,1.9526290893554688
,26298,,,1.898979663848877
,26299,,,2.1399176120758057
,26300,,,2.1152660846710205
,26301,,,1.953993558883667
,26302,,,1.8390413522720337
,26303,,,2.0753166675567627
,26304,,,1.897934913635254
,26305,,,1.9697288274765015
,26306,,,1.8342621326446533
,26307,,,1.8799118995666504
,26308,,,2.0879218578338623
,26309,,,1.9775168895721436
,26310,,,2.023037910461426
,26311,,,2.0453336238861084
,26312,,,1.8877410888671875
,26313,,,2.0866942405700684
,26314,,,2.1947031021118164
,26315,,,2.0014615058898926
,26316,,,1.8954120874404907
,26317,,,2.043825387954712
,26318,,,1.9744044542312622
,26319,,,1.9840023517608643
,26320,,,2.153921365737915
,26321,,,2.035489559173584
,26322,,,2.0060336589813232
,26323,,,2.049149513244629
,26324,,,2.0328304767608643
,26325,,,2.035386085510254
,26326,,,2.084272623062134
,26327,,,2.0277481079101562
,26328,,,1.9906965494155884
,26329,,,1.9448742866516113
,26330,,,1.9618408679962158
,26331,,,1.76747727394104
,26332,,,2.0089399814605713
,26333,,,2.051205635070801
,26334,,,1.703810691833496
,26335,,,2.0396502017974854
,26336,,,2.047037124633789
,26337,,,2.051886558532715
,26338,,,1.6927663087844849
,26339,,,2.062840461730957
,26340,,,1.9836443662643433
,26341,,,2.093986988067627
,26342,,,2.1137571334838867
,26343,,,1.9938873052597046
,26344,,,1.7981926202774048
,26345,,,2.1057870388031006
,26346,,,1.878307580947876
,26347,,,1.9022122621536255
,26348,,,1.6999825239181519
,26349,,,1.970562219619751
,26350,,,1.8460568189620972
,26351,,,2.046241044998169
,26352,,,1.8088279962539673
,26353,,,2.112205743789673
,26354,,,1.841576337814331
,26355,,,1.9391345977783203
,26356,,,2.0046210289001465
,26357,,,2.1312553882598877
,26358,,,2.053297519683838
,26359,,,1.9456698894500732
,26360,,,2.103501796722412
,26361,,,2.0916566848754883
,26362,,,2.0434701442718506
,26363,,,2.141554117202759
,26364,,,2.03633975982666
,26365,,,2.0626227855682373
,26366,,,1.9734665155410767
,26367,,,2.10420823097229
,26368,,,2.063260078430176
,26369,,,2.0515313148498535
,26370,,,1.9675544500350952
,26371,,,1.950061559677124
,26372,,,2.1823551654815674
,26373,,,2.0328304767608643
,26374,,,1.9541566371917725
,26375,,,1.9840023517608643
,26376,,,2.1152989864349365
,26377,,,2.0203866958618164
,26378,,,1.8302812576293945
,26379,,,1.7834126949310303
,26380,,,2.0982425212860107
,26381,,,2.0351758003234863
,26382,,,1.9555346965789795
,26383,,,1.8943350315093994
,26384,,,2.0328304767608643
,26385,,,1.8421332836151123
,26386,,,2.081526279449463
,26387,,,1.9607690572738647
,26388,,,1.6810803413391113
,26389,,,1.9588119983673096
,26390,,,1.8263487815856934
,26391,,,2.049147605895996
,26392,,,1.969382643699646
,26393,,,1.9840023517608643
,26394,,,1.8423455953598022
,26395,,,1.8692158460617065
,26396,,,1.9653608798980713
,26397,,,2.0064892768859863
,26398,,,1.9632909297943115
,26399,,,2.005650520324707
,26400,,,2.1338894367218018
,26401,,,2.048267126083374
,26402,,,1.9988900423049927
,26403,,,2.0226354598999023
,26404,,,2.0233285427093506
,26405,,,1.8996148109436035
,26406,,,1.9608407020568848
,26407,,,1.9329262971878052
,26408,,,2.0269362926483154
,26409,,,2.050133228302002
,26410,,,2.200988531112671
,26411,,,1.7939770221710205
,26412,,,2.211092472076416
,26413,,,2.0959200859069824
,26414,,,2.0411739349365234
,26415,,,2.0937836170196533
,26416,,,2.1999576091766357
,26417,,,2.0328304767608643
,26418,,,1.9494280815124512
,26419,,,2.007063388824463
,26420,,,2.0831072330474854
,26421,,,2.125232458114624
,26422,,,1.973637342453003
,26423,,,2.0383665561676025
,26424,,,1.8462861776351929
,26425,,,1.973168134689331
,26426,,,1.6869125366210938
,26427,,,1.9840023517608643
,26428,,,1.8237628936767578
,26429,,,2.071071147918701
,26430,,,1.8949220180511475
,26431,,,2.1133227348327637
,26432,,,2.0623607635498047
,26433,,,2.007140874862671
,26434,,,1.9451615810394287
,26435,,,1.8735995292663574
,26436,,,2.0328304767608643
,26437,,,2.02201771736145
,26438,,,1.888384461402893
,26439,,,1.8930190801620483
,26440,,,1.925246000289917
,26441,,,2.0422027111053467
,26442,,,1.9181513786315918
,26443,,,1.9582724571228027
,26444,,,2.0101916790008545
,26445,,,1.9784085750579834
,26446,,,2.09409499168396
,26447,,,1.9498416185379028
,26448,,,2.0448851585388184
,26449,,,2.0428972244262695
,26450,,,2.1040420532226562
,26451,,,1.9888479709625244
,26452,,,1.9200252294540405
,26453,,,2.023458242416382
,26454,,,1.6930017471313477
,26455,,,2.0456416606903076
,26456,,,2.2168850898742676
,26457,,,2.1240508556365967
,26458,,,1.9704347848892212
,26459,,,2.1139988899230957
,26460,,,1.7896361351013184
,26461,,,1.9061273336410522
,26462,,,2.039484977722168
,26463,,,1.9970486164093018
,26464,,,2.0082385540008545
,26465,,,1.9769902229309082
,26466,,,2.0223963260650635
,26467,,,2.0905251502990723
,26468,,,2.1123924255371094
,26469,,,2.0927305221557617
,26470,,,2.0832607746124268
,26471,,,1.9560937881469727
,26472,,,1.9828001260757446
,26473,,,1.9979039430618286
,26474,,,2.0013535022735596
,26475,,,2.035491943359375
,26476,,,2.1348633766174316
,26477,,,2.0645411014556885
,26478,,,2.0496373176574707
,26479,,,1.8831642866134644
,26480,,,2.044222831726074
,26481,,,1.9808106422424316
,26482,,,2.1146912574768066
,26483,,,1.6935129165649414
,26484,,,1.9427379369735718
,26485,,,2.1064321994781494
,26486,,,1.8956866264343262
,26487,,,2.0846691131591797
,26488,,,1.885868787765503
,26489,,,2.1050734519958496
,26490,,,1.941512942314148
,26491,,,2.0281784534454346
,26492,,,1.9913474321365356
,26493,,,2.0976123809814453
,26494,,,2.0938241481781006
,26495,,,2.0703225135803223
,26496,,,1.9659677743911743
,26497,,,2.083526372909546
,26498,,,2.0970993041992188
,26499,,,2.033731460571289
,26500,,,1.9630531072616577
,26501,,,2.062105894088745
,26502,,,2.2176456451416016
,26503,,,2.041654348373413
,26504,,,1.9476791620254517
,26505,,,2.015429735183716
,26506,,,2.0342886447906494
,26507,,,2.2040436267852783
,26508,,,1.9228930473327637
,26509,,,2.1029694080352783
,26510,,,2.0751163959503174
,26511,,,1.9840023517608643
,26512,,,2.0045573711395264
,26513,,,2.0929126739501953
,26514,,,1.969818115234375
,26515,,,1.9380455017089844
,26516,,,2.030980110168457
,26517,,,2.024322986602783
,26518,,,1.9091036319732666
,26519,,,2.052400827407837
,26520,,,2.044049024581909
,26521,,,2.0846598148345947
,26522,,,2.220876455307007
,26523,,,2.125549077987671
,26524,,,1.9742361307144165
,26525,,,2.120373487472534
,26526,,,2.0588345527648926
,26527,,,2.1455845832824707
,26528,,,2.03231143951416
,26529,,,2.0560660362243652
,26530,,,2.0635690689086914
,26531,,,2.0794057846069336
,26532,,,2.090574264526367
,26533,,,2.152287721633911
,26534,,,1.9544029235839844
,26535,,,1.869977355003357
,26536,,,2.0198822021484375
,26537,,,2.0353329181671143
,26538,,,2.0012495517730713
,26539,,,1.9987105131149292
,26540,,,1.9519625902175903
,26541,,,2.020848035812378
,26542,,,2.1105711460113525
,26543,,,2.117471218109131
,26544,,,1.8840314149856567
,26545,,,2.117448091506958
,26546,,,2.040637969970703
,26547,,,1.9468408823013306
,26548,,,1.6973354816436768
,26549,,,2.050483465194702
,26550,,,1.7651911973953247
,26551,,,1.9925429821014404
,26552,,,2.002415657043457
,26553,,,2.0718884468078613
,26554,,,2.0050535202026367
,26555,,,2.0328304767608643
,26556,,,2.0063087940216064
,26557,,,2.1121554374694824
,26558,,,1.9817780256271362
,26559,,,2.0196189880371094
,26560,,,2.0606861114501953
,26561,,,1.9657994508743286
,26562,,,2.087514638900757
,26563,,,2.1313960552215576
,26564,,,2.0428268909454346
,26565,,,1.9947179555892944
,26566,,,2.105073928833008
,26567,,,2.036306381225586
,26568,,,2.0328304767608643
,26569,,,2.051306962966919
,26570,,,1.9064021110534668
,26571,,,2.002502202987671
,26572,,,2.1196916103363037
,26573,,,1.8526242971420288
,26574,,,1.9773114919662476
,26575,,,2.0250742435455322
,26576,,,1.6942358016967773
,26577,,,1.9690247774124146
,26578,,,2.111848831176758
,26579,,,2.00915265083313
,26580,,,2.0335118770599365
,26581,,,2.0180978775024414
,26582,,,2.0046000480651855
,26583,,,1.918520212173462
,26584,,,1.824094295501709
,26585,,,1.951897382736206
,26586,,,2.035421133041382
,26587,,,2.0207607746124268
,26588,,,2.0482983589172363
,26589,,,1.8889877796173096
,26590,,,1.8964109420776367
,26591,,,2.0121142864227295
,26592,,,1.9551888704299927
,26593,,,2.0111310482025146
,26594,,,2.076176881790161
,26595,,,2.0694448947906494
,26596,,,1.797683835029602
,26597,,,2.011557102203369
,26598,,,2.0192923545837402
,26599,,,2.0328304767608643
,26600,,,2.0272598266601562
,26601,,,1.9190558195114136
,26602,,,2.027000665664673
,26603,,,1.996755599975586
,26604,,,1.996349573135376
,26605,,,1.8633216619491577
,26606,,,2.007059335708618
,26607,,,2.0366194248199463
,26608,,,2.1065027713775635
,26609,,,1.9830139875411987
,26610,,,1.9664827585220337
,26611,,,2.047309637069702
,26612,,,1.9913735389709473
,26613,,,2.0699427127838135
,26614,,,2.0593795776367188
,26615,,,2.0762217044830322
,26616,,,2.0417356491088867
,26617,,,1.9622693061828613
,26618,,,2.0028700828552246
,26619,,,1.9909110069274902
,26620,,,1.8887022733688354
,26621,,,1.9663660526275635
,26622,,,2.1323914527893066
,26623,,,1.8277015686035156
,26624,,,2.1077816486358643
,26625,,,1.8305022716522217
,26626,,,1.997817039489746
,26627,,,2.0348875522613525
,26628,,,1.6910487413406372
,26629,,,1.9884015321731567
,26630,,,1.9840023517608643
,26631,,,2.1067023277282715
,26632,,,1.8935904502868652
,26633,,,2.0384633541107178
,26634,,,2.093400001525879
,26635,,,2.027021646499634
,26636,,,2.115044593811035
,26637,,,2.00345778465271
,26638,,,1.7957661151885986
,26639,,,1.6880937814712524
,26640,,,1.9457963705062866
,26641,,,1.950528860092163
,26642,,,1.9414640665054321
,26643,,,2.0902903079986572
,26644,,,1.7630478143692017
,26645,,,1.8078022003173828
,26646,,,2.0728812217712402
,26647,,,1.9793658256530762
,26648,,,1.9071990251541138
,26649,,,1.9800890684127808
,26650,,,1.918290615081787
,26651,,,2.125884532928467
,26652,,,2.0519216060638428
,26653,,,2.0418996810913086
,26654,,,1.9498878717422485
,26655,,,2.0352299213409424
,26656,,,1.9705429077148438
,26657,,,2.04978084564209
,26658,,,2.0716798305511475
,26659,,,2.0328304767608643
,26660,,,2.0570967197418213
,26661,,,2.029768943786621
,26662,,,2.027362585067749
,26663,,,1.9840023517608643
,26664,,,1.9855543375015259
,26665,,,2.0749294757843018
,26666,,,1.9491121768951416
,26667,,,1.9028798341751099
,26668,,,1.990626573562622
,26669,,,2.0863735675811768
,26670,,,2.0391368865966797
,26671,,,1.9839452505111694
,26672,,,1.9448097944259644
,26673,,,2.04844331741333
,26674,,,2.0099217891693115
,26675,,,2.0002212524414062
,26676,,,2.085569381713867
,26677,,,2.0928685665130615
,26678,,,2.16672420501709
,26679,,,2.12968111038208
,26680,,,2.0819315910339355
,26681,,,2.1306543350219727
,26682,,,1.9414218664169312
,26683,,,2.0379014015197754
,26684,,,1.9736922979354858
,26685,,,1.9271239042282104
,26686,,,2.102247953414917
,26687,,,1.8870166540145874
,26688,,,1.8755123615264893
,26689,,,2.051563024520874
,26690,,,2.0453720092773438
,26691,,,2.0127453804016113
,26692,,,2.0513498783111572
,26693,,,2.043691635131836
,26694,,,1.8298580646514893
,26695,,,1.8979620933532715
,26696,,,1.986750602722168
,26697,,,1.9276227951049805
,26698,,,1.88095223903656
,26699,,,1.6884253025054932
,26700,,,1.8338665962219238
,26701,,,1.9875314235687256
,26702,,,2.091447353363037
,26703,,,1.964159369468689
,26704,,,2.0280656814575195
,26705,,,1.8896304368972778
,26706,,,2.128570318222046
,26707,,,1.997444748878479
,26708,,,1.9620076417922974
,26709,,,1.9451771974563599
,26710,,,1.7705365419387817
,26711,,,2.0968241691589355
,26712,,,2.1126372814178467
,26713,,,2.0559728145599365
,26714,,,1.9076560735702515
,26715,,,2.0328304767608643
,26716,,,2.038494110107422
,26717,,,1.9028892517089844
,26718,,,1.8710259199142456
,26719,,,1.97742760181427
,26720,,,1.9195762872695923
,26721,,,1.946547508239746
,26722,,,2.0221900939941406
,26723,,,1.9008188247680664
,26724,,,2.0672013759613037
,26725,,,1.9108837842941284
,26726,,,1.917527437210083
,26727,,,1.9552000761032104
,26728,,,2.094125270843506
,26729,,,2.0235466957092285
,26730,,,2.068180799484253
,26731,,,2.0348613262176514
,26732,,,2.1572136878967285
,26733,,,2.1296920776367188
,26734,,,2.0018229484558105
,26735,,,2.0169262886047363
,26736,,,2.0462684631347656
,26737,,,2.0246646404266357
,26738,,,2.0063040256500244
,26739,,,2.0674667358398438
,26740,,,2.027545213699341
,26741,,,2.024646043777466
,26742,,,1.996748685836792
,26743,,,2.092968225479126
,26744,,,1.7769849300384521
,26745,,,1.8350977897644043
,26746,,,2.0328304767608643
,26747,,,1.9691367149353027
,26748,,,1.9553990364074707
,26749,,,2.0132572650909424
,26750,,,1.876845121383667
,26751,,,1.894355297088623
,26752,,,2.0789246559143066
,26753,,,2.017975330352783
,26754,,,1.988118052482605
,26755,,,1.9461275339126587
,26756,,,1.985446572303772
,26757,,,2.048129081726074
,26758,,,1.7957370281219482
,26759,,,1.8583412170410156
,26760,,,2.0829825401306152
,26761,,,2.1306161880493164
,26762,,,1.842234492301941
,26763,,,2.114116907119751
,26764,,,2.013458728790283
,26765,,,2.0446081161499023
,26766,,,2.0188827514648438
,26767,,,1.9167355298995972
,26768,,,1.840857982635498
,26769,,,2.0328304767608643
,26770,,,2.0328304767608643
,26771,,,1.9489006996154785
,26772,,,1.9476218223571777
,26773,,,2.1215126514434814
,26774,,,2.123027801513672
,26775,,,1.8709756135940552
,26776,,,2.033346176147461
,26777,,,1.9705209732055664
,26778,,,2.149622917175293
,26779,,,2.0827267169952393
,26780,,,2.0990753173828125
,26781,,,2.0586771965026855
,26782,,,2.028578042984009
,26783,,,1.9664556980133057
,26784,,,1.9733519554138184
,26785,,,2.1024694442749023
,26786,,,1.9063054323196411
,26787,,,2.1109619140625
,26788,,,1.9601401090621948
,26789,,,2.0379481315612793
,26790,,,2.1181693077087402
,26791,,,1.7731071710586548
,26792,,,1.9705455303192139
,26793,,,2.1151561737060547
,26794,,,1.9792463779449463
,26795,,,2.027770757675171
,26796,,,1.7700998783111572
,26797,,,1.9986289739608765
,26798,,,1.9903186559677124
,26799,,,2.102013111114502
,26800,,,2.0447683334350586
,26801,,,1.9827418327331543
,26802,,,2.092689275741577
,26803,,,1.9688078165054321
,26804,,,1.9565956592559814
,26805,,,2.068462610244751
,26806,,,1.8724908828735352
,26807,,,1.9391508102416992
,26808,,,2.198850393295288
,26809,,,1.7798820734024048
,26810,,,1.937822699546814
,26811,,,2.017584800720215
,26812,,,2.0207560062408447
,26813,,,2.0503487586975098
,26814,,,1.9338587522506714
,26815,,,2.0426530838012695
,26816,,,1.9737621545791626
,26817,,,1.908611536026001
,26818,,,1.7143388986587524
,26819,,,2.0328304767608643
,26820,,,2.072728395462036
,26821,,,1.9462919235229492
,26822,,,2.0385847091674805
,26823,,,2.0179715156555176
,26824,,,2.0937089920043945
,26825,,,2.1157431602478027
,26826,,,1.9519234895706177
,26827,,,1.874622106552124
,26828,,,2.1326675415039062
,26829,,,2.001721143722534
,26830,,,2.0328304767608643
,26831,,,2.0047531127929688
,26832,,,2.0418756008148193
,26833,,,2.0328304767608643
,26834,,,2.0908000469207764
,26835,,,2.0345499515533447
,26836,,,1.9840023517608643
,26837,,,2.055475950241089
,26838,,,1.9442399740219116
,26839,,,2.0176732540130615
,26840,,,2.145941734313965
,26841,,,1.9840023517608643
,26842,,,2.013852596282959
,26843,,,1.9242299795150757
,26844,,,1.8522214889526367
,26845,,,1.9021220207214355
,26846,,,2.1098361015319824
,26847,,,2.039158821105957
,26848,,,1.8602757453918457
,26849,,,2.0167219638824463
,26850,,,2.153898239135742
,26851,,,2.0368382930755615
,26852,,,2.0534589290618896
,26853,,,1.942943811416626
,26854,,,1.9035139083862305
,26855,,,2.06233286857605
,26856,,,2.0846776962280273
,26857,,,2.0494906902313232
,26858,,,2.0363712310791016
,26859,,,2.133586883544922
,26860,,,2.0412473678588867
,26861,,,1.9840023517608643
,26862,,,2.0645077228546143
,26863,,,2.0473058223724365
,26864,,,2.026313543319702
,26865,,,1.975615382194519
,26866,,,2.0325374603271484
,26867,,,1.8489362001419067
,26868,,,2.0885348320007324
,26869,,,1.8222672939300537
,26870,,,1.9845410585403442
,26871,,,2.004472255706787
,26872,,,1.9268878698349
,26873,,,1.888268232345581
,26874,,,1.9621561765670776
,26875,,,2.0328304767608643
,26876,,,2.1859002113342285
,26877,,,1.9029802083969116
,26878,,,1.9468806982040405
,26879,,,2.1130001544952393
,26880,,,1.967886209487915
,26881,,,2.075500011444092
,26882,,,2.0882983207702637
,26883,,,2.0551445484161377
,26884,,,1.9550756216049194
,26885,,,2.096465587615967
,26886,,,2.0235040187835693
,26887,,,1.9728583097457886
,26888,,,2.0310258865356445
,26889,,,1.8923211097717285
,26890,,,1.9773255586624146
,26891,,,1.843308687210083
,26892,,,1.998570442199707
,26893,,,1.7695796489715576
,26894,,,1.9957141876220703
,26895,,,1.7038086652755737
,26896,,,1.693976640701294
,26897,,,1.8620660305023193
,26898,,,2.1790406703948975
,26899,,,1.8426350355148315
,26900,,,1.9974945783615112
,26901,,,2.110229015350342
,26902,,,1.9882010221481323
,26903,,,1.9877384901046753
,26904,,,2.0427961349487305
,26905,,,1.9438961744308472
,26906,,,2.069260597229004
,26907,,,2.0401382446289062
,26908,,,1.900212287902832
,26909,,,1.9625056982040405
,26910,,,2.045719861984253
,26911,,,1.9223273992538452
,26912,,,2.0393226146698
,26913,,,2.062790870666504
,26914,,,2.066397190093994
,26915,,,2.0808870792388916
,26916,,,1.9336470365524292
,26917,,,1.9835628271102905
,26918,,,2.1257076263427734
,26919,,,1.9969717264175415
,26920,,,2.001896858215332
,26921,,,1.993167519569397
,26922,,,1.9495373964309692
,26923,,,2.1200568675994873
,26924,,,2.0350828170776367
,26925,,,2.0916061401367188
,26926,,,2.03489089012146
,26927,,,1.9681912660598755
,26928,,,2.0445330142974854
,26929,,,2.099513530731201
,26930,,,1.9941284656524658
,26931,,,1.8251521587371826
,26932,,,2.03664493560791
,26933,,,1.6932882070541382
,26934,,,2.156177043914795
,26935,,,2.1872034072875977
,26936,,,1.858469843864441
,26937,,,2.088719129562378
,26938,,,2.0316762924194336
,26939,,,1.9719208478927612
,26940,,,2.02622389793396
,26941,,,2.0872762203216553
,26942,,,2.114961862564087
,26943,,,2.096090793609619
,26944,,,2.005876302719116
,26945,,,2.036447048187256
,26946,,,2.022068500518799
,26947,,,2.0086660385131836
,26948,,,1.9769221544265747
,26949,,,2.054429531097412
,26950,,,2.0318572521209717
,26951,,,2.031140089035034
,26952,,,1.9767130613327026
,26953,,,1.8112354278564453
,26954,,,1.8909369707107544
,26955,,,1.9432419538497925
,26956,,,1.7849433422088623
,26957,,,1.8061904907226562
,26958,,,1.822412371635437
,26959,,,1.882045865058899
,26960,,,2.1283764839172363
,26961,,,2.0568466186523438
,26962,,,2.087132215499878
,26963,,,2.055809259414673
,26964,,,1.9900838136672974
,26965,,,2.0442819595336914
,26966,,,2.0328304767608643
,26967,,,2.088909864425659
,26968,,,2.000185489654541
,26969,,,1.8526322841644287
,26970,,,2.0400712490081787
,26971,,,1.9071974754333496
,26972,,,2.013732433319092
,26973,,,1.962429165840149
,26974,,,2.017810821533203
,26975,,,2.128477096557617
,26976,,,2.1154427528381348
,26977,,,2.0328304767608643
,26978,,,2.067379951477051
,26979,,,2.0623087882995605
,26980,,,2.0227694511413574
,26981,,,2.057190418243408
,26982,,,1.968652367591858
,26983,,,1.941750407218933
,26984,,,2.080165386199951
,26985,,,1.9264086484909058
,26986,,,1.695705771446228
,26987,,,2.0409369468688965
,26988,,,2.008763313293457
,26989,,,1.9577877521514893
,26990,,,2.020078420639038
,26991,,,2.0853288173675537
,26992,,,2.103712797164917
,26993,,,2.0748701095581055
,26994,,,1.9534597396850586
,26995,,,2.052656412124634
,26996,,,2.0328304767608643
,26997,,,2.0001437664031982
,26998,,,2.022822856903076
,26999,,,2.1065173149108887
0,13499,,3.968031167984009,
0,13549,0.04149647429585457,,
0,13599,0.03664035350084305,,
0,13649,0.04106954112648964,,
0,13699,0.036219775676727295,,
0,13749,0.04122517257928848,,
0,13799,0.035978592932224274,,
0,13849,0.036173563450574875,,
0,13899,0.1658686250448227,,
0,13949,0.06836964935064316,,
0,13999,0.042972076684236526,,
0,14049,0.04538653418421745,,
0,14099,0.0267022754997015,,
0,14149,0.05001446604728699,,
